Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,98.4467,105.35,0.0,1.0,105.368,102.0,102.61,67649400.0
2016-01-05,95.9797,102.71,0.0,1.0,105.85,102.41,105.75,55791000.0
2016-01-06,94.1014,100.7,0.0,1.0,102.37,99.87,100.56,68457400.0
2016-01-07,90.1299,96.45,0.0,1.0,100.13,96.43,98.68,81094400.0
2016-01-08,90.6064,96.96,0.0,1.0,99.11,96.76,98.55,70798000.0
2016-01-11,92.0736,98.53,0.0,1.0,99.06,97.34,98.97,49739400.0
2016-01-12,93.4099,99.96,0.0,1.0,100.69,98.8397,100.55,49154200.0
2016-01-13,91.0083,97.39,0.0,1.0,101.1893,97.3,100.32,62439600.0
2016-01-14,92.9987,99.52,0.0,1.0,100.48,95.74,97.96,63170100.0
2016-01-15,90.7653,97.13,0.0,1.0,97.71,95.36,96.2,79833900.0
2016-01-19,90.3261,96.66,0.0,1.0,98.65,95.5,98.41,53087700.0
2016-01-20,90.4476,96.79,0.0,1.0,98.19,93.42,95.1,72334400.0
2016-01-21,89.9897,96.3,0.0,1.0,97.8838,94.94,97.06,52161500.0
2016-01-22,94.7742,101.42,0.0,1.0,101.46,98.37,98.6251,65800500.0
2016-01-25,92.924,99.44,0.0,1.0,101.53,99.21,101.52,51794500.0
2016-01-26,93.4379,99.99,0.0,1.0,100.88,98.07,99.93,75077000.0
2016-01-27,87.2984,93.42,0.0,1.0,96.629,93.34,96.04,133369700.0
2016-01-28,87.9245,94.09,0.0,1.0,94.52,92.39,93.79,55678800.0
2016-01-29,90.9615,97.34,0.0,1.0,97.34,94.35,94.7808,64416500.0
2016-02-01,90.1112,96.43,0.0,1.0,96.71,95.4,96.47,40943500.0
2016-02-02,88.289,94.48,0.0,1.0,96.04,94.28,95.42,37357200.0
2016-02-03,90.0364,96.35,0.0,1.0,96.8486,94.08,95.0,45964300.0
2016-02-04,90.7599,96.6,0.52,1.0,97.3237,95.19,95.86,46471700.0
2016-02-05,88.3358,94.02,0.0,1.0,96.92,93.69,96.52,46418100.0
2016-02-08,89.266,95.01,0.0,1.0,95.7,93.04,93.13,54021400.0
2016-02-09,89.2472,94.99,0.0,1.0,95.94,93.93,94.29,44331200.0
2016-02-10,88.5707,94.27,0.0,1.0,96.35,94.1,95.92,42343600.0
2016-02-11,88.0352,93.7,0.0,1.0,94.72,92.5937,93.79,50074700.0
2016-02-12,88.3077,93.99,0.0,1.0,94.5,93.01,94.19,40351400.0
2016-02-16,90.7974,96.64,0.0,1.0,96.85,94.61,95.02,49057900.0
2016-02-17,92.188,98.12,0.0,1.0,98.21,96.15,96.67,44863200.0
2016-02-18,90.4404,96.26,0.0,1.0,98.89,96.091,98.84,39021000.0
2016-02-19,90.2337,96.04,0.0,1.0,96.76,95.7981,96.0,35374200.0
2016-02-22,91.0229,96.88,0.0,1.0,96.9,95.92,96.31,34280800.0
2016-02-23,88.9653,94.69,0.0,1.0,96.5,94.55,96.4041,31942600.0
2016-02-24,90.2901,96.1,0.0,1.0,96.38,93.32,93.98,36255700.0
2016-02-25,90.9102,96.76,0.0,1.0,96.76,95.2522,96.05,27582700.0
2016-02-26,91.0511,96.91,0.0,1.0,98.024,96.58,97.2,28991100.0
2016-02-29,90.8444,96.69,0.0,1.0,98.23,96.65,96.86,35216300.0
2016-03-01,94.4523,100.53,0.0,1.0,100.77,97.4141,97.65,50407100.0
2016-03-02,94.659,100.75,0.0,1.0,100.89,99.64,100.51,33169600.0
2016-03-03,95.3636,101.5,0.0,1.0,101.71,100.45,100.5705,36955700.0
