Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,94.9085,101.83,0.0,1.0,102.65,100.97,102.6193,2817000.0
2016-01-05,95.4025,102.36,0.0,1.0,102.87,101.47,101.97,2409000.0
2016-01-06,95.2161,102.16,0.0,1.0,103.06,100.54,100.81,3134200.0
2016-01-07,92.42,99.16,0.0,1.0,100.84,98.8419,99.75,3194700.0
2016-01-08,91.5253,98.2,0.0,1.0,99.81,98.0,99.484,2330200.0
2016-01-11,92.4853,99.23,0.0,1.0,99.72,98.075,98.48,2734400.0
2016-01-12,94.1443,101.01,0.0,1.0,101.29,99.435,99.96,2811000.0
2016-01-13,92.5132,99.26,0.0,1.0,101.75,98.74,101.39,3160200.0
2016-01-14,94.9551,101.88,0.0,1.0,102.47,98.91,99.12,4285500.0
2016-01-15,92.5225,99.27,0.0,1.0,101.01,98.45,98.74,5184300.0
2016-01-19,94.4891,101.38,0.0,1.0,101.95,99.78,100.16,3477500.0
2016-01-20,92.3268,99.06,0.0,1.0,100.1862,97.14,99.24,5245000.0
2016-01-21,91.6092,98.29,0.0,1.0,99.91,98.0,99.04,4499300.0
2016-01-22,95.2907,102.24,0.0,1.0,102.36,99.56,99.79,3609700.0
2016-01-25,94.834,101.75,0.0,1.0,103.15,101.2525,102.21,2962100.0
2016-01-26,95.561,102.53,0.0,1.0,103.13,101.45,101.79,2925500.0
2016-01-27,95.0297,101.96,0.0,1.0,103.6,101.33,102.67,3044300.0
2016-01-28,96.0736,103.08,0.0,1.0,103.59,101.59,102.84,3378800.0
2016-01-29,98.3663,105.54,0.0,1.0,105.6469,103.24,103.37,4878500.0
2016-02-01,99.0561,106.28,0.0,1.0,106.8,104.73,104.75,3693100.0
2016-02-02,96.7633,103.82,0.0,1.0,105.62,103.45,105.2722,2992900.0
2016-02-03,95.1602,102.1,0.0,1.0,104.68,100.6207,104.45,4535300.0
2016-02-04,95.7474,102.73,0.0,1.0,103.0211,101.38,102.22,3875400.0
2016-02-05,92.2429,98.97,0.0,1.0,102.588,98.58,102.42,3894500.0
2016-02-08,88.608,95.07,0.0,1.0,96.65,93.35,96.65,6681700.0
2016-02-09,86.977,93.32,0.0,1.0,95.08,91.4,94.01,6679500.0
2016-02-10,87.8065,94.21,0.0,1.0,95.74,94.131,94.43,4649100.0
2016-02-11,87.0795,93.43,0.0,1.0,93.92,92.2477,92.54,4202800.0
