Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,91.97,91.97,0.0,1.0,92.0,90.54,91.77,2993800.0
2016-01-05,92.34,92.34,0.0,1.0,92.85,91.4075,92.01,1821300.0
2016-01-06,91.02,91.02,0.0,1.0,91.5,90.24,91.1,1674000.0
2016-01-07,89.11,89.11,0.0,1.0,91.4,88.7176,89.4,2717800.0
2016-01-08,87.85,87.85,0.0,1.0,89.99,87.63,89.68,2263400.0
2016-01-11,89.38,89.38,0.0,1.0,89.802,87.84,88.07,2362200.0
2016-01-12,89.82,89.82,0.0,1.0,91.03,88.407,89.89,2370500.0
2016-01-13,88.3,88.3,0.0,1.0,91.44,87.99,90.59,3409100.0
2016-01-14,89.8,89.8,0.0,1.0,90.3018,87.32,88.92,4087500.0
2016-01-15,89.17,89.17,0.0,1.0,89.35,86.82,86.84,3937500.0
2016-01-19,89.18,89.18,0.0,1.0,91.3959,88.37,90.29,3680600.0
2016-01-20,87.94,87.94,0.0,1.0,88.76,84.67,87.69,3667200.0
2016-01-21,88.0,88.0,0.0,1.0,89.93,87.14,88.64,4298700.0
2016-01-22,89.63,89.63,0.0,1.0,89.93,88.48,89.55,5390100.0
2016-01-25,86.77,86.77,0.0,1.0,89.26,86.6286,88.39,3945000.0
2016-01-26,86.89,86.89,0.0,1.0,87.58,85.47,87.2489,2745700.0
2016-01-27,84.85,84.85,0.0,1.0,87.83,84.51,87.27,3070600.0
2016-01-28,84.52,84.52,0.0,1.0,85.74,82.7,85.54,5315500.0
2016-01-29,89.13,89.13,0.0,1.0,89.13,85.12,85.55,4679500.0
2016-02-01,89.61,89.61,0.0,1.0,90.2291,87.9,88.16,2893100.0
2016-02-02,87.95,87.95,0.0,1.0,89.02,87.64,88.71,3070900.0
2016-02-03,87.99,87.99,0.0,1.0,89.25,86.67,88.91,3185700.0
2016-02-04,86.36,86.36,0.0,1.0,87.97,85.78,87.82,3417400.0
2016-02-05,79.2,79.2,0.0,1.0,85.5,77.83,85.5,10644200.0
2016-02-08,74.94,74.94,0.0,1.0,78.33,71.27,77.4,12910000.0
2016-02-09,73.85,73.85,0.0,1.0,77.19,73.04,74.76,6697400.0
2016-02-10,75.53,75.53,0.0,1.0,77.615,73.897,74.9854,6465300.0
2016-02-11,74.94,74.94,0.0,1.0,75.53,73.58,74.031,4984700.0
2016-02-12,76.67,76.67,0.0,1.0,77.36,75.4011,75.99,4368700.0
2016-02-16,78.88,78.88,0.0,1.0,79.2,77.13,77.13,4736400.0
2016-02-17,81.85,81.85,0.0,1.0,82.07,78.54,79.4,4474200.0
2016-02-18,80.53,80.53,0.0,1.0,82.82,80.135,82.3,3560300.0
2016-02-19,80.87,80.87,0.0,1.0,80.9461,79.51,80.32,3928900.0
2016-02-22,83.8,83.8,0.0,1.0,84.16,82.05,82.09,3615500.0
2016-02-23,83.07,83.07,0.0,1.0,84.49,82.86,83.41,2958400.0
2016-02-24,83.42,83.42,0.0,1.0,83.53,80.93,82.22,2667300.0
2016-02-25,86.68,86.68,0.0,1.0,86.72,84.15,84.76,3284000.0
2016-02-26,86.6,86.6,0.0,1.0,87.48,84.1,87.11,3723200.0
2016-02-29,85.15,85.15,0.0,1.0,86.19,85.09,86.01,3156400.0
2016-03-01,88.37,88.37,0.0,1.0,88.395,84.59,85.92,3603900.0
2016-03-02,88.39,88.39,0.0,1.0,88.55,87.26,88.12,2863500.0
2016-03-03,87.21,87.21,0.0,1.0,88.5,85.85,88.5,3082100.0
2016-03-04,86.18,86.18,0.0,1.0,87.94,85.58,87.93,3002500.0
2016-03-07,85.11,85.11,0.0,1.0,85.96,84.05,85.5843,3121300.0
2016-03-08,84.35,84.35,0.0,1.0,85.95,83.17,84.25,3245700.0
2016-03-09,85.27,85.27,0.0,1.0,85.29,83.25,84.88,2491500.0
2016-03-10,84.85,84.85,0.0,1.0,86.52,83.59,85.06,2969700.0
2016-03-11,86.0,86.0,0.0,1.0,86.23,84.63,85.2,3330400.0
2016-03-14,87.01,87.01,0.0,1.0,87.75,85.837,86.11,3754500.0
2016-03-15,86.83,86.83,0.0,1.0,87.19,86.22,86.4,2909600.0
2016-03-16,88.17,88.17,0.0,1.0,88.48,86.4077,86.7,3383000.0
2016-03-17,89.96,89.96,0.0,1.0,90.2088,87.25,88.66,6914600.0
2016-03-18,93.42,93.42,0.0,1.0,98.0,93.1168,98.0,12530100.0
2016-03-21,92.5,92.5,0.0,1.0,93.27,91.33,92.69,4657300.0
2016-03-22,92.56,92.56,0.0,1.0,93.42,92.05,92.06,4475800.0
2016-03-23,92.16,92.16,0.0,1.0,92.935,91.93,92.62,2767600.0
2016-03-24,92.52,92.52,0.0,1.0,92.74,91.2419,91.5,3266800.0
2016-03-28,92.4,92.4,0.0,1.0,92.83,91.897,92.68,2283000.0
2016-03-29,93.22,93.22,0.0,1.0,93.435,91.7564,91.79,4248600.0
2016-03-30,93.78,93.78,0.0,1.0,94.48,92.98,93.63,6797200.0
2016-03-31,93.8,93.8,0.0,1.0,94.58,93.23,93.76,6561400.0
2016-04-01,95.16,95.16,0.0,1.0,95.47,92.77,93.33,3981300.0
2016-04-04,94.5,94.5,0.0,1.0,96.28,94.23,95.42,2398300.0
2016-04-05,94.17,94.17,0.0,1.0,94.77,93.22,93.32,2472600.0
2016-04-06,95.4,95.4,0.0,1.0,95.49,93.97,94.07,2705700.0
2016-04-07,93.78,93.78,0.0,1.0,94.89,93.19,94.72,2370500.0
2016-04-08,94.07,94.07,0.0,1.0,94.5,93.39,94.48,2063100.0
2016-04-11,92.95,92.95,0.0,1.0,94.81,92.84,94.4217,2165100.0
2016-04-12,93.42,93.42,0.0,1.0,93.67,92.221,93.18,2079000.0
2016-04-13,94.53,94.53,0.0,1.0,94.601,93.69,93.82,2055000.0
2016-04-14,94.44,94.44,0.0,1.0,94.71,94.01,94.34,1764000.0
2016-04-15,95.16,95.16,0.0,1.0,95.22,94.16,94.66,2187400.0
2016-04-18,96.55,96.55,0.0,1.0,96.58,94.59,94.75,2174900.0
2016-04-19,96.52,96.52,0.0,1.0,97.6937,95.13,97.0,2507100.0
2016-04-20,96.33,96.33,0.0,1.0,97.0,95.76,97.0,2712100.0
2016-04-21,96.37,96.37,0.0,1.0,97.14,95.76,96.21,2066900.0
