Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,76.71,76.71,0.0,1.0,77.21,75.64,77.14,4919200.0
2016-01-05,77.05,77.05,0.0,1.0,77.97,76.67,77.07,2656800.0
2016-01-06,76.29,76.29,0.0,1.0,77.33,75.63,75.72,3484400.0
2016-01-07,74.3,74.3,0.0,1.0,75.6,73.47,75.13,6972200.0
2016-01-08,73.23,73.23,0.0,1.0,75.26,72.9,74.78,3673800.0
2016-01-11,73.18,73.18,0.0,1.0,73.83,71.86,73.74,3685100.0
2016-01-12,74.46,74.46,0.0,1.0,75.28,73.05,73.97,4108100.0
2016-01-13,72.35,72.35,0.0,1.0,75.71,71.8,74.99,4727500.0
2016-01-14,73.07,73.07,0.0,1.0,73.62,70.87,72.42,4738200.0
2016-01-15,70.86,70.86,0.0,1.0,71.05,68.18,69.87,9572100.0
2016-01-19,70.8,70.8,0.0,1.0,72.19,69.9,71.86,7353700.0
2016-01-20,70.33,70.33,0.0,1.0,70.83,66.94,69.13,8083600.0
2016-01-21,69.51,69.51,0.0,1.0,70.64,69.14,70.36,4635600.0
2016-01-22,71.55,71.55,0.0,1.0,71.64,70.3,70.45,3751800.0
2016-01-25,69.92,69.92,0.0,1.0,71.4,69.8,71.23,2765100.0
2016-01-26,69.87,69.87,0.0,1.0,70.1,69.22,69.96,2931200.0
2016-01-27,67.43,67.43,0.0,1.0,69.85,67.03,69.27,5487300.0
2016-01-28,65.69,65.69,0.0,1.0,67.5,65.27,66.88,8734000.0
2016-01-29,68.06,68.06,0.0,1.0,68.1,66.12,66.49,5612300.0
2016-02-01,68.44,68.44,0.0,1.0,69.09,67.07,67.59,4396400.0
2016-02-02,64.52,64.52,0.0,1.0,67.75,64.16,67.65,7636900.0
2016-02-03,65.34,65.34,0.0,1.0,66.5,63.24,65.42,7994500.0
2016-02-04,67.2,67.2,0.0,1.0,67.37,64.825,65.68,7220400.0
2016-02-05,58.51,58.51,0.0,1.0,63.27,57.7548,63.11,19063800.0
2016-02-08,54.05,54.05,0.0,1.0,56.99,52.6,56.87,18025400.0
2016-02-09,57.33,57.33,0.0,1.0,58.5784,52.79,53.61,16477700.0
2016-02-10,58.76,58.76,0.0,1.0,61.59,58.38,58.5,9859700.0
2016-02-11,59.24,59.24,0.0,1.0,59.85,56.58,57.19,7779000.0
2016-02-12,59.68,59.68,0.0,1.0,60.53,59.1,60.01,5081600.0
2016-02-16,59.72,59.72,0.0,1.0,60.9831,58.46,60.68,5726200.0
2016-02-17,63.49,63.49,0.0,1.0,64.42,59.89,60.38,9836700.0
2016-02-18,61.7,61.7,0.0,1.0,64.18,61.575,63.48,6724000.0
2016-02-19,62.14,62.14,0.0,1.0,62.36,60.66,61.75,4905600.0
2016-02-22,63.98,63.98,0.0,1.0,64.34,62.93,63.0,7453300.0
2016-02-23,62.9,62.9,0.0,1.0,63.7797,62.44,63.72,5280400.0
2016-02-24,62.52,62.52,0.0,1.0,62.98,60.33,62.0,11909400.0
2016-02-25,69.42,69.42,0.0,1.0,70.84,67.14,70.4968,18246100.0
2016-02-26,69.72,69.72,0.0,1.0,70.01,68.28,69.68,8364200.0
2016-02-29,67.75,67.75,0.0,1.0,69.16,67.65,69.13,7688100.0
2016-03-01,70.02,70.02,0.0,1.0,70.06,67.5,68.12,5146600.0
2016-03-02,70.43,70.43,0.0,1.0,70.55,69.52,69.68,4927600.0
2016-03-03,70.8,70.8,0.0,1.0,70.935,69.52,70.05,3241800.0
2016-03-04,71.06,71.06,0.0,1.0,72.18,70.63,71.18,4353000.0
2016-03-07,70.49,70.49,0.0,1.0,70.86,69.0,70.5,4624900.0
2016-03-08,69.82,69.82,0.0,1.0,70.9,69.17,69.79,4083700.0
2016-03-09,71.04,71.04,0.0,1.0,71.12,69.9211,70.09,4255600.0
2016-03-10,70.7,70.7,0.0,1.0,72.32,69.7941,71.44,4977700.0
2016-03-11,71.63,71.63,0.0,1.0,71.9,70.8695,71.16,3426800.0
2016-03-14,72.22,72.22,0.0,1.0,72.4877,71.17,71.31,3864100.0
2016-03-15,71.7,71.7,0.0,1.0,72.35,71.09,71.78,3205300.0
2016-03-16,72.73,72.73,0.0,1.0,72.92,71.11,71.27,2985800.0
2016-03-17,72.72,72.72,0.0,1.0,73.18,71.6,72.53,3379700.0
2016-03-18,72.65,72.65,0.0,1.0,73.54,72.19,73.1,5995900.0
2016-03-21,72.25,72.25,0.0,1.0,72.67,71.69,72.5,2852100.0
2016-03-22,72.85,72.85,0.0,1.0,73.28,71.7,72.16,3348100.0
2016-03-23,71.78,71.78,0.0,1.0,72.58,71.485,71.69,2945900.0
2016-03-24,72.44,72.44,0.0,1.0,72.45,71.06,71.54,2698800.0
2016-03-28,71.95,71.95,0.0,1.0,72.68,71.41,72.39,2688100.0
2016-03-29,72.3,72.3,0.0,1.0,72.69,70.71,71.54,4606100.0
2016-03-30,74.3,74.3,0.0,1.0,74.66,72.963,73.0,5181100.0
2016-03-31,73.83,73.83,0.0,1.0,74.39,73.38,74.06,4226900.0
2016-04-01,75.73,75.73,0.0,1.0,75.95,73.11,73.38,4550600.0
2016-04-04,75.69,75.69,0.0,1.0,76.44,75.41,75.85,2978100.0
2016-04-05,74.58,74.58,0.0,1.0,75.51,74.36,74.8876,2365400.0
2016-04-06,75.58,75.58,0.0,1.0,75.68,74.47,74.76,2033300.0
2016-04-07,75.32,75.32,0.0,1.0,75.46,74.68,74.91,3843700.0
2016-04-08,74.85,74.85,0.0,1.0,75.94,74.3,75.72,2375700.0
2016-04-11,74.16,74.16,0.0,1.0,75.5,74.13,75.47,2151800.0
2016-04-12,74.27,74.27,0.0,1.0,74.54,73.44,74.53,2259700.0
2016-04-13,75.95,75.95,0.0,1.0,76.19,74.45,74.77,3099900.0
2016-04-14,76.15,76.15,0.0,1.0,76.59,75.66,76.0,2696200.0
2016-04-15,76.31,76.31,0.0,1.0,76.54,75.88,76.25,2132900.0
2016-04-18,77.27,77.27,0.0,1.0,77.29,75.86,76.24,1916100.0
2016-04-19,76.19,76.19,0.0,1.0,77.59,75.53,77.59,2365200.0
2016-04-20,76.14,76.14,0.0,1.0,76.64,75.7865,76.2,2001600.0
2016-04-21,77.15,77.15,0.0,1.0,77.82,76.5,76.66,3542500.0
2016-04-22,76.48,76.48,0.0,1.0,76.87,75.35,76.23,3184500.0
2016-04-25,76.51,76.51,0.0,1.0,76.829,75.88,76.18,2456200.0
2016-04-26,76.21,76.21,0.0,1.0,76.8,75.8,76.8,1953700.0
2016-04-27,75.69,75.69,0.0,1.0,76.2,74.8,75.67,3359300.0
2016-04-28,75.38,75.38,0.0,1.0,76.64,74.96,75.38,3824800.0
2016-04-29,75.8,75.8,0.0,1.0,76.06,74.48,75.01,3228000.0
2016-05-02,77.25,77.25,0.0,1.0,77.4406,75.71,76.3,3287400.0
2016-05-03,74.9,74.9,0.0,1.0,76.68,74.38,76.4,3273100.0
2016-05-04,73.99,73.99,0.0,1.0,74.63,73.54,74.31,2839900.0
2016-05-05,73.81,73.81,0.0,1.0,74.59,73.64,74.1066,2088600.0
2016-05-06,74.25,74.25,0.0,1.0,74.32,73.17,73.5,3080100.0
2016-05-09,74.62,74.62,0.0,1.0,75.32,74.2,74.25,2136600.0
2016-05-10,75.92,75.92,0.0,1.0,75.98,74.95,75.13,2706300.0
2016-05-11,75.79,75.79,0.0,1.0,76.92,75.78,75.9853,2517500.0
2016-05-12,75.89,75.89,0.0,1.0,76.79,75.19,76.45,2730400.0
2016-05-13,76.37,76.37,0.0,1.0,77.34,75.95,76.0,3583200.0
2016-05-16,77.31,77.31,0.0,1.0,77.6852,76.0,76.67,4141800.0
2016-05-17,76.77,76.77,0.0,1.0,77.55,76.57,77.46,4587700.0
2016-05-18,77.87,77.87,0.0,1.0,78.49,76.64,76.77,8010200.0
2016-05-19,81.09,81.09,0.0,1.0,82.48,80.152,82.26,13765000.0
2016-05-20,81.02,81.02,0.0,1.0,81.82,80.72,81.6,5097900.0
2016-05-23,81.73,81.73,0.0,1.0,82.1055,80.71,80.79,4875800.0
2016-05-24,82.75,82.75,0.0,1.0,83.41,81.83,81.97,5805600.0
2016-05-25,83.57,83.57,0.0,1.0,83.95,82.34,83.0,4932700.0
2016-05-26,83.35,83.35,0.0,1.0,84.48,83.25,83.82,4757200.0
2016-05-27,83.77,83.77,0.0,1.0,83.8,83.01,83.12,3139700.0
2016-05-31,83.71,83.71,0.0,1.0,84.06,83.157,83.56,4484500.0
2016-06-01,83.45,83.45,0.0,1.0,83.85,81.91,82.07,4172400.0
2016-06-02,83.24,83.24,0.0,1.0,83.37,82.45,83.21,3684300.0
2016-06-03,82.55,82.55,0.0,1.0,83.01,82.12,83.0,2826900.0
2016-06-06,82.83,82.83,0.0,1.0,83.4,82.5,82.8579,2585500.0
2016-06-07,83.14,83.14,0.0,1.0,83.34,82.76,82.98,2605400.0
2016-06-08,83.35,83.35,0.0,1.0,83.56,82.935,83.13,2344600.0
2016-06-09,82.73,82.73,0.0,1.0,83.29,82.65,82.81,1852100.0
2016-06-10,81.83,81.83,0.0,1.0,82.59,81.55,82.0,2322100.0
2016-06-13,81.49,81.49,0.0,1.0,82.99,80.8,81.25,4618100.0
2016-06-14,81.09,81.09,0.0,1.0,81.72,80.77,81.12,3540300.0
2016-06-15,81.99,81.99,0.0,1.0,82.61,81.7499,81.83,3574400.0
2016-06-16,81.64,81.64,0.0,1.0,81.84,80.21,81.19,3045000.0
2016-06-17,80.5,80.5,0.0,1.0,81.53,80.17,81.53,5691300.0
2016-06-20,81.22,81.22,0.0,1.0,82.29,81.13,81.48,3448300.0
2016-06-21,81.63,81.63,0.0,1.0,81.87,81.23,81.57,3184200.0
2016-06-22,80.62,80.62,0.0,1.0,81.8114,80.47,81.56,4222600.0
2016-06-23,82.28,82.28,0.0,1.0,82.32,80.79,81.16,2777100.0
2016-06-24,78.46,78.46,0.0,1.0,80.51,78.33,79.41,6815700.0
2016-06-27,76.07,76.07,0.0,1.0,77.69,75.51,77.46,6020700.0
2016-06-28,77.55,77.55,0.0,1.0,77.91,76.6041,77.55,4781100.0
2016-06-29,79.0,79.0,0.0,1.0,79.65,77.9,78.25,5493600.0
2016-06-30,79.41,79.41,0.0,1.0,79.96,79.09,79.35,4644300.0
2016-07-01,79.83,79.83,0.0,1.0,80.845,79.33,79.59,2967300.0
2016-07-05,78.67,78.67,0.0,1.0,79.24,78.26,79.1,4163400.0
2016-07-06,78.5,78.5,0.0,1.0,78.73,77.73,78.4863,4121200.0
2016-07-07,78.76,78.76,0.0,1.0,79.1002,78.39,78.5,3085900.0
2016-07-08,80.89,80.89,0.0,1.0,81.1,79.3,79.43,3558900.0
2016-07-11,81.66,81.66,0.0,1.0,81.83,81.05,81.06,2928600.0
2016-07-12,81.93,81.93,0.0,1.0,82.45,81.215,81.95,3499400.0
2016-07-13,81.33,81.33,0.0,1.0,82.48,81.28,82.37,2474600.0
2016-07-14,81.56,81.56,0.0,1.0,82.02,81.445,82.0,1791700.0
2016-07-15,81.4,81.4,0.0,1.0,81.906,81.04,81.86,2253800.0
2016-07-18,81.63,81.63,0.0,1.0,82.07,81.15,81.51,2177300.0
2016-07-19,81.37,81.37,0.0,1.0,81.79,81.1557,81.7,2164300.0
2016-07-20,82.14,82.14,0.0,1.0,82.73,81.42,82.05,4267800.0
2016-07-21,81.7,81.7,0.0,1.0,83.09,81.434,82.45,3195800.0
2016-07-22,82.55,82.55,0.0,1.0,82.671,81.23,81.99,2578700.0
2016-07-25,82.19,82.19,0.0,1.0,82.68,81.92,82.58,2633100.0
2016-07-26,81.76,81.76,0.0,1.0,82.19,81.43,82.0,3010000.0
2016-07-27,81.5,81.5,0.0,1.0,82.12,81.05,81.92,3570100.0
2016-07-28,82.33,82.33,0.0,1.0,82.72,81.699,81.92,2448200.0
2016-07-29,81.8,81.8,0.0,1.0,82.405,80.88,82.25,2996300.0
2016-08-01,81.02,81.02,0.0,1.0,81.8,80.55,81.78,4171900.0
2016-08-02,80.5,80.5,0.0,1.0,80.8462,79.6,80.81,4267700.0
2016-08-03,80.41,80.41,0.0,1.0,80.74,79.84,80.53,2657500.0
2016-08-04,80.56,80.56,0.0,1.0,81.12,80.32,80.54,2467400.0
2016-08-05,81.33,81.33,0.0,1.0,81.33,80.6636,80.87,3033500.0
2016-08-08,81.17,81.17,0.0,1.0,81.52,81.035,81.38,2682600.0
2016-08-09,81.18,81.18,0.0,1.0,81.63,80.99,81.11,2785300.0
2016-08-10,80.24,80.24,0.0,1.0,81.46,79.94,81.3,3376200.0
2016-08-11,81.48,81.48,0.0,1.0,81.64,80.2,80.42,3448600.0
2016-08-12,81.63,81.63,0.0,1.0,81.7877,80.59,81.31,3275100.0
2016-08-15,78.92,78.92,0.0,1.0,79.75,78.205,79.35,10886100.0
2016-08-16,77.96,77.96,0.0,1.0,79.0,77.9117,79.0,4797700.0
2016-08-17,76.32,76.32,0.0,1.0,77.45,75.87,77.42,8141600.0
2016-08-18,76.91,76.91,0.0,1.0,77.16,76.17,76.37,6200200.0
2016-08-19,77.48,77.48,0.0,1.0,77.57,76.51,76.72,3289300.0
2016-08-22,77.25,77.25,0.0,1.0,77.65,76.96,77.48,4059000.0
2016-08-23,78.02,78.02,0.0,1.0,78.28,77.68,77.82,4328600.0
2016-08-24,77.82,77.82,0.0,1.0,78.69,77.58,78.0,3661700.0
2016-08-25,80.16,80.16,0.0,1.0,80.24,78.11,78.14,7495900.0
2016-08-26,80.03,80.03,0.0,1.0,80.7,79.46,80.39,4271500.0
2016-08-29,79.92,79.92,0.0,1.0,80.24,79.721,80.21,4582800.0
2016-08-30,79.83,79.83,0.0,1.0,80.2239,79.35,80.0,3352700.0
2016-08-31,79.42,79.42,0.0,1.0,80.1,78.94,80.01,10307100.0
2016-09-01,75.91,75.91,0.0,1.0,76.55,74.06,75.4485,27418500.0
2016-09-02,75.1,75.1,0.0,1.0,76.47,74.65,76.0,8153000.0
2016-09-06,75.42,75.42,0.0,1.0,75.62,74.55,74.9262,5146000.0
2016-09-07,75.01,75.01,0.0,1.0,75.61,74.58,75.07,5566800.0
2016-09-08,74.88,74.88,0.0,1.0,75.02,74.37,75.0,5122200.0
2016-09-09,74.2,74.2,0.0,1.0,75.69,74.2,74.52,6915100.0
2016-09-12,74.36,74.36,0.0,1.0,74.71,73.4987,73.78,5197800.0
2016-09-13,73.06,73.06,0.0,1.0,74.0,72.6498,73.65,6780300.0
2016-09-14,73.82,73.82,0.0,1.0,74.51,73.0,73.06,5828700.0
2016-09-15,73.99,73.99,0.0,1.0,74.295,73.36,73.52,4288800.0
2016-09-16,73.29,73.29,0.0,1.0,73.98,73.23,73.76,7317400.0
2016-09-19,73.0,73.0,0.0,1.0,73.78,72.595,73.7111,3881800.0
2016-09-20,72.91,72.91,0.0,1.0,73.79,72.66,73.54,4833500.0
2016-09-21,74.18,74.18,0.0,1.0,74.26,72.11,73.22,6315800.0
2016-09-22,74.59,74.59,0.0,1.0,75.22,74.31,75.0,5155700.0
2016-09-23,70.39,70.39,0.0,1.0,73.2,70.0902,73.09,23179200.0
2016-09-26,70.19,70.19,0.0,1.0,71.21,69.88,70.5,11726700.0
2016-09-27,70.05,70.05,0.0,1.0,70.65,69.81,69.97,8179500.0
2016-09-28,71.62,71.62,0.0,1.0,71.73,70.15,70.39,7467300.0
2016-09-29,71.2,71.2,0.0,1.0,72.116,71.145,71.6,5323400.0
2016-09-30,71.33,71.33,0.0,1.0,71.79,71.25,71.3,5817000.0
2016-10-03,70.52,70.52,0.0,1.0,71.5,70.03,71.15,4679900.0
2016-10-04,72.63,72.63,0.0,1.0,72.95,70.22,70.59,11238200.0
2016-10-05,68.42,68.42,0.0,1.0,69.6,66.77,68.21,48274000.0
2016-10-06,71.26,71.26,0.0,1.0,72.0,70.51,71.0505,18527100.0
2016-10-07,70.91,70.91,0.0,1.0,71.43,70.21,71.25,6707400.0
2016-10-10,75.1,75.1,0.0,1.0,75.73,73.58,73.58,22522700.0
2016-10-11,72.42,72.42,0.0,1.0,73.92,71.55,73.9,16425400.0
2016-10-12,72.23,72.23,0.0,1.0,72.665,71.84,72.26,6301800.0
2016-10-13,70.63,70.63,0.0,1.0,71.38,70.5,71.38,6686800.0
2016-10-14,74.27,74.27,0.0,1.0,76.16,69.62,70.98,25005600.0
2016-10-17,72.83,72.83,0.0,1.0,74.74,72.74,74.1,8777200.0
2016-10-18,72.77,72.77,0.0,1.0,74.17,72.6,74.0,5248400.0
2016-10-19,72.82,72.82,0.0,1.0,75.5,72.44,72.61,3668800.0
2016-10-20,72.59,72.59,0.0,1.0,72.97,72.25,72.97,5054500.0
2016-10-21,74.0,74.0,0.0,1.0,74.2682,72.23,72.34,6789700.0
2016-10-24,75.06,75.06,0.0,1.0,75.34,74.28,74.43,6329300.0
2016-10-25,75.06,75.06,0.0,1.0,75.26,74.57,75.1506,4447200.0
2016-10-26,74.95,74.95,0.0,1.0,76.16,74.33,74.6542,5748200.0
2016-10-27,74.74,74.74,0.0,1.0,76.16,74.62,75.49,4019400.0
2016-10-28,75.13,75.13,0.0,1.0,75.5,74.82,74.99,4827800.0
2016-10-31,75.16,75.16,0.0,1.0,76.0,74.87,75.3186,4113500.0
2016-11-01,75.45,75.45,0.0,1.0,77.09,75.24,75.99,7141700.0
2016-11-02,75.0,75.0,0.0,1.0,75.65,74.915,75.15,4084800.0
2016-11-03,74.14,74.14,0.0,1.0,75.4,73.73,75.04,3883200.0
