Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,102.22,102.22,0.0,1.0,102.24,99.75,101.95,37912400.0
2016-01-05,102.73,102.73,0.0,1.0,103.71,101.665,102.8864,23258200.0
2016-01-06,102.97,102.97,0.0,1.0,103.77,100.9,101.13,25096200.0
2016-01-07,97.92,97.92,0.0,1.0,101.43,97.3,100.5,45172900.0
2016-01-08,97.33,97.33,0.0,1.0,100.5,97.031,99.88,35402300.0
2016-01-11,97.51,97.51,0.0,1.0,98.6,95.3923,97.91,29932400.0
2016-01-12,99.37,99.37,0.0,1.0,99.96,97.55,99.0,28395400.0
2016-01-13,95.44,95.44,0.0,1.0,100.5806,95.21,100.58,33410600.0
2016-01-14,98.37,98.37,0.0,1.0,98.87,92.45,95.85,48658600.0
2016-01-15,94.97,94.97,0.0,1.0,96.38,93.54,93.98,46132800.0
2016-01-19,95.26,95.26,0.0,1.0,97.42,93.92,96.53,30998300.0
2016-01-20,94.35,94.35,0.0,1.0,95.004,89.37,92.83,59051400.0
2016-01-21,94.16,94.16,0.0,1.0,95.99,92.62,94.91,30518900.0
2016-01-22,97.94,97.94,0.0,1.0,98.07,95.49,96.41,30495400.0
2016-01-25,97.01,97.01,0.0,1.0,99.48,96.93,98.72,32482000.0
2016-01-26,97.34,97.34,0.0,1.0,97.88,95.66,97.76,26877100.0
2016-01-27,94.45,94.45,0.0,1.0,97.85,94.23,97.79,58699400.0
2016-01-28,109.11,109.11,0.0,1.0,110.34,104.81,107.2,107475300.0
2016-01-29,112.21,112.21,0.0,1.0,112.84,108.84,108.99,62739500.0
2016-02-01,115.09,115.09,0.0,1.0,115.72,112.01,112.27,46132700.0
2016-02-02,114.61,114.61,0.0,1.0,117.59,113.2,114.8,59778600.0
2016-02-03,112.69,112.69,0.0,1.0,115.341,109.75,115.27,56919300.0
2016-02-04,110.49,110.49,0.0,1.0,111.94,109.25,111.8,38890200.0
2016-02-05,104.07,104.07,0.0,1.0,109.58,103.18,109.51,76894700.0
