Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,741.84,741.84,0.0,1.0,744.06,731.258,743.0,3272800.0
2016-01-05,742.58,742.58,0.0,1.0,752.0,738.64,746.45,1950700.0
2016-01-06,743.62,743.62,0.0,1.0,747.18,728.92,730.0,1947000.0
2016-01-07,726.39,726.39,0.0,1.0,738.5,719.06,730.31,2963700.0
2016-01-08,714.47,714.47,0.0,1.0,733.23,713.0,731.45,2450900.0
2016-01-11,716.03,716.03,0.0,1.0,718.855,703.54,716.61,2090600.0
2016-01-12,726.07,726.07,0.0,1.0,728.75,717.317,721.68,2024500.0
2016-01-13,700.56,700.56,0.0,1.0,734.74,698.61,730.8519,2501700.0
2016-01-14,714.72,714.72,0.0,1.0,721.925,689.0637,705.38,2225800.0
2016-01-15,694.45,694.45,0.0,1.0,706.7165,685.37,692.29,3608100.0
2016-01-19,701.79,701.79,0.0,1.0,709.98,693.41,703.3,2268100.0
2016-01-20,698.45,698.45,0.0,1.0,706.85,673.26,688.61,3445000.0
2016-01-21,706.59,706.59,0.0,1.0,719.19,694.46,702.18,2412200.0
2016-01-22,725.25,725.25,0.0,1.0,728.13,720.1601,723.6,2011800.0
2016-01-25,711.67,711.67,0.0,1.0,729.68,710.01,723.6258,1711700.0
2016-01-26,713.04,713.04,0.0,1.0,718.28,706.48,713.85,1331700.0
2016-01-27,699.99,699.99,0.0,1.0,718.235,694.39,713.67,2194200.0
2016-01-28,730.96,730.96,0.0,1.0,733.69,712.35,722.22,2676400.0
2016-01-29,742.95,742.95,0.0,1.0,744.99,726.8,731.53,3474300.0
2016-02-01,752.0,752.0,0.0,1.0,757.86,743.27,750.46,5139200.0
2016-02-02,764.65,764.65,0.0,1.0,789.87,764.65,784.5,6348100.0
2016-02-03,726.95,726.95,0.0,1.0,774.5,720.5,770.22,6171000.0
2016-02-04,708.01,708.01,0.0,1.0,727.0,701.86,722.81,5168700.0
2016-02-05,683.57,683.57,0.0,1.0,703.99,680.15,703.87,5105700.0
2016-02-08,682.74,682.74,0.0,1.0,684.03,663.0951,667.85,4247400.0
2016-02-09,678.11,678.11,0.0,1.0,699.9,668.77,672.32,3608900.0
2016-02-10,684.12,684.12,0.0,1.0,701.31,682.13,686.86,2638000.0
2016-02-11,683.11,683.11,0.0,1.0,689.35,668.867,675.0,3024000.0
2016-02-12,682.4,682.4,0.0,1.0,693.75,678.6,690.26,2141400.0
2016-02-16,691.0,691.0,0.0,1.0,698.0,685.05,692.98,2520000.0
2016-02-17,708.4,708.4,0.0,1.0,709.75,691.38,699.0,2492600.0
2016-02-18,697.35,697.35,0.0,1.0,712.35,696.03,710.0,1883200.0
2016-02-19,700.91,700.91,0.0,1.0,703.081,694.05,695.03,1589300.0
2016-02-22,706.46,706.46,0.0,1.0,713.24,702.51,707.45,1949800.0
2016-02-23,695.85,695.85,0.0,1.0,708.4,693.58,701.4163,2009300.0
2016-02-24,699.56,699.56,0.0,1.0,700.0,680.78,688.92,1963600.0
2016-02-25,705.75,705.75,0.0,1.0,705.98,690.585,700.0378,1642200.0
2016-02-26,705.07,705.07,0.0,1.0,713.43,700.86,708.58,2243500.0
2016-02-29,697.77,697.77,0.0,1.0,710.89,697.68,700.32,2481100.0
2016-03-01,718.81,718.81,0.0,1.0,718.81,699.77,703.5909,2151400.0
2016-03-02,718.85,718.85,0.0,1.0,720.0,712.0,719.0,1629000.0
2016-03-03,712.42,712.42,0.0,1.0,719.45,706.02,718.68,1958000.0
2016-03-04,710.89,710.89,0.0,1.0,716.49,706.02,714.99,1972100.0
2016-03-07,695.16,695.16,0.0,1.0,708.091,686.9,706.9,2985100.0
