Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,114.0001,135.95,0.0,1.0,135.97,134.24,135.6,5229400.0
2016-01-05,113.9162,135.85,0.0,1.0,136.89,134.85,136.7501,3924800.0
2016-01-06,113.346,135.17,0.0,1.0,135.58,133.62,134.38,4310900.0
2016-01-07,111.409,132.86,0.0,1.0,135.02,132.43,133.7,7025800.0
2016-01-08,110.3776,131.63,0.0,1.0,133.82,131.32,133.18,4762700.0
2016-01-11,111.7192,133.23,0.0,1.0,133.82,131.76,131.81,4974400.0
2016-01-12,111.4425,132.9,0.0,1.0,133.78,131.13,133.65,5078700.0
2016-01-13,109.9918,131.17,0.0,1.0,134.28,131.1,133.5,4700100.0
2016-01-14,111.4509,132.91,0.0,1.0,133.79,131.22,131.93,5709600.0
2016-01-15,109.0359,130.03,0.0,1.0,130.88,128.87,130.01,9008500.0
2016-01-19,107.4259,128.11,0.0,1.0,132.1,128.06,130.11,9979600.0
2016-01-20,102.185,121.86,0.0,1.0,123.99,118.0,118.46,16157800.0
2016-01-21,103.0654,122.91,0.0,1.0,125.1,120.58,121.3,8851600.0
2016-01-22,102.7216,122.5,0.0,1.0,124.74,121.77,124.67,9238400.0
2016-01-25,102.3694,122.08,0.0,1.0,124.23,121.64,122.1,5446000.0
2016-01-26,102.7971,122.59,0.0,1.0,123.61,122.24,122.2454,4617800.0
2016-01-27,101.4303,120.96,0.0,1.0,123.37,120.65,122.73,5026400.0
2016-01-28,102.4868,122.22,0.0,1.0,122.841,121.01,121.26,3942500.0
2016-01-29,104.6419,124.79,0.0,1.0,124.79,122.96,123.28,8248100.0
2016-02-01,104.6755,124.83,0.0,1.0,125.29,123.7087,124.4,3574900.0
2016-02-02,103.0906,122.94,0.0,1.0,124.14,122.64,123.67,3287300.0
2016-02-03,104.5832,124.72,0.0,1.0,125.4452,122.29,123.99,6223500.0
2016-02-04,107.0401,127.65,0.0,1.0,128.5,125.0,125.08,5266500.0
2016-02-05,107.8116,128.57,0.0,1.0,128.64,125.85,127.22,7177700.0
2016-02-08,107.5659,126.98,1.3,1.0,127.51,124.13,126.0,7364000.0
