Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,92.3379,94.81,0.0,1.0,95.59,93.72,95.37,6378700.0
2016-01-05,92.5132,94.99,0.0,1.0,95.83,94.4096,95.38,4352500.0
2016-01-06,91.0981,93.35,0.19,1.0,94.39,92.98,93.49,4370000.0
2016-01-07,89.4294,91.64,0.0,1.0,92.37,90.683,91.56,6600000.0
2016-01-08,87.7216,89.89,0.0,1.0,92.24,89.72,91.97,5912100.0
2016-01-11,88.395,90.58,0.0,1.0,91.1,89.29,90.25,5845600.0
2016-01-12,89.2342,91.44,0.0,1.0,91.87,90.12,91.61,4441800.0
2016-01-13,87.0385,89.19,0.0,1.0,92.15,88.75,92.07,4895000.0
2016-01-14,88.5218,90.71,0.0,1.0,91.69,89.16,89.4,6235800.0
2016-01-15,86.5701,88.71,0.0,1.0,89.28,87.82,88.09,6459800.0
2016-01-19,84.1401,86.22,0.0,1.0,89.74,85.49,89.56,10175200.0
2016-01-20,83.0764,85.13,0.0,1.0,85.96,83.52,84.71,11672100.0
2016-01-21,84.0426,86.12,0.0,1.0,87.53,84.56,85.23,5989700.0
2016-01-22,85.8772,88.0,0.0,1.0,88.83,87.4,87.73,4912500.0
2016-01-25,84.6769,86.77,0.0,1.0,88.19,86.65,88.03,5110500.0
2016-01-26,84.9013,87.0,0.0,1.0,87.5,86.4,87.0,4872500.0
2016-01-27,82.7642,84.81,0.0,1.0,87.05,84.34,86.89,6750900.0
2016-01-28,81.4174,83.43,0.0,1.0,85.65,83.35,85.34,9169600.0
2016-01-29,86.8824,89.03,0.0,1.0,89.25,81.0,81.45,16410500.0
2016-02-01,86.492,88.63,0.0,1.0,89.2,87.23,88.5168,5956400.0
2016-02-02,83.8572,85.93,0.0,1.0,87.74,85.37,87.68,7096900.0
2016-02-03,84.3841,86.47,0.0,1.0,86.76,84.46,86.56,5253600.0
2016-02-04,84.2475,86.33,0.0,1.0,86.87,85.74,86.24,4490600.0
2016-02-05,80.7636,82.76,0.0,1.0,86.32,82.18,86.04,8474000.0
2016-02-08,78.7045,80.65,0.0,1.0,81.74,79.87,81.44,9213800.0
2016-02-09,79.9927,81.97,0.0,1.0,83.23,78.52,78.87,7802700.0
2016-02-10,81.3003,83.31,0.0,1.0,84.84,82.93,83.06,4858900.0
2016-02-11,80.1293,82.11,0.0,1.0,82.79,79.98,80.15,6285400.0
2016-02-12,82.8422,84.89,0.0,1.0,85.265,83.31,83.62,5213300.0
2016-02-16,84.1011,86.18,0.0,1.0,86.59,85.36,86.12,4908000.0
2016-02-17,85.1063,87.21,0.0,1.0,87.6,86.59,86.93,4143400.0
2016-02-18,83.9645,86.04,0.0,1.0,87.45,85.83,86.58,3551500.0
2016-02-19,84.6964,86.79,0.0,1.0,86.86,85.22,85.65,3490500.0
2016-02-22,85.7016,87.82,0.0,1.0,88.23,87.52,87.93,3010800.0
2016-02-23,84.1304,86.21,0.0,1.0,87.85,85.93,87.2538,4236900.0
2016-02-24,84.3353,86.42,0.0,1.0,86.76,84.59,85.14,3361300.0
2016-02-25,85.3112,87.42,0.0,1.0,87.43,85.52,86.55,3280500.0
2016-02-26,85.4576,87.57,0.0,1.0,88.59,87.49,88.11,3294900.0
2016-02-29,84.8233,86.92,0.0,1.0,88.83,86.9,87.3,4302900.0
2016-03-01,87.9266,90.1,0.0,1.0,90.13,87.72,87.77,4967500.0
2016-03-02,87.7216,89.89,0.0,1.0,90.085,88.993,89.76,3898300.0
2016-03-03,87.5752,89.74,0.0,1.0,90.14,88.92,89.73,4202500.0
2016-03-04,87.8778,90.05,0.0,1.0,90.56,89.5,90.0,3181300.0
2016-03-07,86.17,88.3,0.0,1.0,89.7455,87.44,89.69,4939800.0
2016-03-08,84.755,86.85,0.0,1.0,87.76,86.81,87.46,4251700.0
2016-03-09,85.077,87.18,0.0,1.0,87.6,86.7,87.21,3477800.0
2016-03-10,84.794,86.89,0.0,1.0,88.2,85.93,87.66,3239100.0
2016-03-11,86.4432,88.58,0.0,1.0,89.162,87.78,87.905,4003200.0
2016-03-14,86.7262,88.87,0.0,1.0,89.13,88.02,88.53,4407400.0
2016-03-15,87.2044,89.36,0.0,1.0,89.703,88.2,88.36,4468800.0
2016-03-16,87.8387,90.01,0.0,1.0,90.3238,89.02,89.22,3005000.0
2016-03-17,89.205,91.41,0.0,1.0,91.66,89.66,89.92,4568900.0
2016-03-18,90.0832,92.31,0.0,1.0,92.44,91.45,92.01,5972900.0
2016-03-21,90.1223,92.35,0.0,1.0,92.6318,91.56,91.86,3176900.0
2016-03-22,89.5465,91.76,0.0,1.0,92.21,91.54,91.68,3541300.0
2016-03-23,89.9076,92.13,0.0,1.0,92.65,91.64,91.88,2816100.0
2016-03-24,89.6929,91.91,0.0,1.0,91.97,91.3031,91.3,2618700.0
2016-03-28,89.039,91.24,0.0,1.0,92.3,91.1906,92.18,2304300.0
2016-03-29,90.5419,92.78,0.0,1.0,93.04,91.1,91.22,3326300.0
2016-03-30,91.5471,93.81,0.0,1.0,94.17,93.3088,93.55,3477900.0
2016-03-31,92.2204,94.5,0.0,1.0,94.94,93.515,93.68,5647100.0
2016-04-01,93.5574,95.87,0.0,1.0,96.11,93.5,93.65,5276900.0
2016-04-04,92.7572,95.05,0.0,1.0,96.1,94.46,96.01,4449900.0
2016-04-05,92.074,94.35,0.0,1.0,95.41,93.89,94.1,5378300.0
2016-04-06,92.651,94.75,0.19,1.0,94.84,93.84,94.2,3334200.0
2016-04-07,91.4384,93.51,0.0,1.0,94.26,93.04,94.17,3046500.0
2016-04-08,91.7122,93.79,0.0,1.0,94.66,93.42,94.09,2564000.0
2016-04-11,91.3993,93.47,0.0,1.0,94.68,93.39,93.92,3858200.0
2016-04-12,91.7807,93.86,0.0,1.0,93.99,93.14,93.76,2673700.0
2016-04-13,93.6288,95.75,0.0,1.0,95.75,94.39,94.5,3698600.0
2016-04-14,94.0395,96.17,0.0,1.0,96.77,95.41,95.72,3292200.0
2016-04-15,94.5382,96.68,0.0,1.0,97.31,96.14,96.2527,4127600.0
2016-04-18,95.5063,97.67,0.0,1.0,97.79,96.6,96.64,3079700.0
2016-04-19,95.0858,97.24,0.0,1.0,98.16,96.35,97.9951,3635900.0
2016-04-20,95.7312,97.9,0.0,1.0,98.4,97.05,97.66,3627300.0
2016-04-21,95.3792,97.54,0.0,1.0,98.09,97.35,97.95,2913600.0
2016-04-22,95.2912,97.45,0.0,1.0,98.49,96.39,96.3849,7176300.0
2016-04-25,94.8316,96.98,0.0,1.0,97.32,96.54,96.79,3276100.0
2016-04-26,95.1151,97.27,0.0,1.0,97.61,96.73,97.16,2929200.0
2016-04-27,96.2006,98.38,0.0,1.0,98.61,96.55,97.24,5211900.0
2016-04-28,95.0271,97.18,0.0,1.0,100.0,96.73,97.94,6261400.0
2016-04-29,94.8413,96.99,0.0,1.0,97.66,96.076,96.83,5338500.0
2016-05-02,95.6041,97.77,0.0,1.0,97.94,96.49,97.15,3813100.0
2016-05-03,94.3133,96.45,0.0,1.0,97.54,95.92,97.01,3362100.0
2016-05-04,94.1177,96.25,0.0,1.0,96.39,95.23,95.72,3187500.0
2016-05-05,94.0591,96.19,0.0,1.0,96.83,95.96,96.34,2848600.0
2016-05-06,94.5382,96.68,0.0,1.0,96.76,95.65,95.8,2042700.0
2016-05-09,94.5773,96.72,0.0,1.0,97.25,96.5,96.8186,1972600.0
2016-05-10,95.477,97.64,0.0,1.0,97.7,96.69,96.78,1903500.0
2016-05-11,94.2742,96.41,0.0,1.0,97.84,96.36,97.64,2540600.0
2016-05-12,93.7266,95.85,0.0,1.0,96.82,95.24,96.74,4216800.0
2016-05-13,93.2475,95.36,0.0,1.0,96.28,95.14,95.59,3371600.0
2016-05-16,94.0199,96.15,0.0,1.0,96.52,95.45,95.6,2273600.0
2016-05-17,93.4821,95.6,0.0,1.0,96.29,95.26,95.98,3463300.0
2016-05-18,93.5115,95.63,0.0,1.0,96.17,94.87,95.33,2469900.0
2016-05-19,92.6021,94.7,0.0,1.0,95.5,94.08,95.1389,2268900.0
2016-05-20,93.355,95.47,0.0,1.0,95.89,95.03,95.17,2446700.0
2016-05-23,92.9736,95.08,0.0,1.0,95.73,94.99,95.505,2231800.0
2016-05-24,94.3427,96.48,0.0,1.0,96.74,95.33,95.53,2446500.0
2016-05-25,94.3133,96.45,0.0,1.0,96.9,96.14,96.78,2689500.0
2016-05-26,94.2448,96.38,0.0,1.0,96.73,96.07,96.54,1738300.0
2016-05-27,95.0271,97.18,0.0,1.0,97.18,96.38,96.53,2724300.0
