Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,50.7085,54.8,0.0,1.0,54.8,53.39,54.32,53778000.0
2016-01-05,50.9398,55.05,0.0,1.0,55.39,54.54,54.93,34079700.0
2016-01-06,50.0145,54.05,0.0,1.0,54.4,53.64,54.32,39518900.0
2016-01-07,48.2748,52.17,0.0,1.0,53.485,52.07,52.7,56564900.0
2016-01-08,48.4229,52.33,0.0,1.0,53.2815,52.15,52.37,48754000.0
2016-01-11,48.3951,52.3,0.0,1.0,52.85,51.46,52.51,36943800.0
2016-01-12,48.8393,52.78,0.0,1.0,53.1,52.06,52.76,36095500.0
2016-01-13,47.7844,51.64,0.0,1.0,54.07,51.304,53.8,66883600.0
2016-01-14,49.1446,53.11,0.0,1.0,53.416,51.57,52.0,52381900.0
2016-01-15,47.1829,50.99,0.0,1.0,51.97,50.34,51.31,71820700.0
2016-01-19,46.785,50.56,0.0,1.0,51.68,50.06,51.48,43564500.0
2016-01-20,46.9979,50.79,0.0,1.0,51.38,49.1,49.98,63273000.0
2016-01-21,46.711,50.48,0.0,1.0,51.58,50.3,51.0,40191200.0
2016-01-22,48.3859,52.29,0.0,1.0,52.33,51.26,51.408,37555800.0
2016-01-25,47.9232,51.79,0.0,1.0,52.65,51.65,51.94,34707700.0
2016-01-26,48.2748,52.17,0.0,1.0,52.44,51.55,51.79,28900800.0
2016-01-27,47.3958,51.22,0.0,1.0,52.2,51.02,52.01,36775200.0
2016-01-28,48.173,52.055,0.0,1.0,52.214,51.25,51.86,62513800.0
2016-01-29,50.9768,55.09,0.0,1.0,55.09,54.0,54.7251,83611700.0
2016-02-01,50.6252,54.71,0.0,1.0,55.09,54.495,54.88,44208500.0
2016-02-02,49.0429,53.0,0.0,1.0,54.26,52.65,54.17,56313800.0
2016-02-03,48.2656,52.16,0.0,1.0,53.39,51.26,53.25,57559800.0
2016-02-04,48.1175,52.0,0.0,1.0,52.81,51.37,52.1,46987100.0
2016-02-05,46.4149,50.16,0.0,1.0,52.0,49.56,51.94,62009000.0
2016-02-08,45.7209,49.41,0.0,1.0,49.57,48.19,49.55,59290500.0
2016-02-09,45.6006,49.28,0.0,1.0,50.2434,48.67,49.02,46740500.0
2016-02-10,45.9985,49.71,0.0,1.0,50.39,49.52,49.89,38237000.0
2016-02-11,45.98,49.69,0.0,1.0,50.11,48.51,48.675,48878600.0
2016-02-12,46.7295,50.5,0.0,1.0,50.68,49.75,50.25,34243300.0
2016-02-16,47.6149,51.09,0.36,1.0,51.0964,50.13,50.9,37291200.0
2016-02-17,48.8544,52.42,0.0,1.0,52.77,51.45,51.49,40789000.0
2016-02-18,48.6401,52.19,0.0,1.0,52.95,52.1,52.33,27176000.0
2016-02-19,48.2952,51.82,0.0,1.0,52.2747,51.53,51.97,33559100.0
2016-02-22,49.0688,52.65,0.0,1.0,53.0,52.28,52.28,25008300.0
2016-02-23,47.6988,51.18,0.0,1.0,52.37,50.98,52.34,28895300.0
2016-02-24,47.8665,51.36,0.0,1.0,51.5,50.2,50.69,33014500.0
2016-02-25,48.5562,52.1,0.0,1.0,52.1,50.6091,51.73,26939500.0
2016-02-26,47.8106,51.3,0.0,1.0,52.68,51.1,52.6,35975900.0
2016-02-29,47.4192,50.88,0.0,1.0,51.65,50.66,51.35,31654000.0
2016-03-01,49.0035,52.58,0.0,1.0,52.59,50.92,50.97,33024500.0
2016-03-02,49.3484,52.95,0.0,1.0,52.96,52.155,52.41,29289900.0
2016-03-03,48.7892,52.35,0.0,1.0,52.97,51.78,52.97,24427800.0
2016-03-04,48.491,52.03,0.0,1.0,52.45,51.71,52.4,33034200.0
2016-03-07,47.559,51.03,0.0,1.0,51.8,50.58,51.56,38407800.0
2016-03-08,48.1368,51.65,0.0,1.0,52.13,50.595,50.8,33835100.0
2016-03-09,49.2459,52.84,0.0,1.0,52.85,51.855,51.89,28251600.0
2016-03-10,48.5096,52.05,0.0,1.0,52.9353,51.16,52.93,38387800.0
2016-03-11,49.4602,53.07,0.0,1.0,53.07,52.38,53.0,32275700.0
2016-03-14,49.5534,53.17,0.0,1.0,53.59,52.63,52.7063,24083600.0
2016-03-15,49.9448,53.59,0.0,1.0,53.59,52.7427,52.75,21104800.0
2016-03-16,50.6531,54.35,0.0,1.0,54.6,53.4038,53.45,31691700.0
2016-03-17,50.9421,54.66,0.0,1.0,55.0,54.0,54.21,28223900.0
2016-03-18,49.8516,53.49,0.0,1.0,54.97,53.445,54.92,67625500.0
2016-03-21,50.1965,53.86,0.0,1.0,53.93,52.93,53.25,23925700.0
2016-03-22,50.3922,54.07,0.0,1.0,54.25,53.46,53.61,23124100.0
2016-03-23,50.299,53.97,0.0,1.0,54.24,53.74,54.11,20129000.0
2016-03-24,50.5227,54.21,0.0,1.0,54.33,53.73,53.8406,19950000.0
2016-03-28,49.8983,53.54,0.0,1.0,54.29,53.33,54.21,17025100.0
2016-03-29,50.9887,54.71,0.0,1.0,54.8575,53.45,53.66,23924300.0
2016-03-30,51.3055,55.05,0.0,1.0,55.64,54.9,54.93,23008300.0
2016-03-31,51.4733,55.23,0.0,1.0,55.59,54.86,54.95,26360500.0
2016-04-01,51.7902,55.57,0.0,1.0,55.61,54.57,55.0475,24399200.0
2016-04-04,51.6597,55.43,0.0,1.0,55.66,55.0003,55.43,18928800.0
2016-04-05,50.8489,54.56,0.0,1.0,55.3,54.46,55.19,19272300.0
2016-04-06,51.3708,55.12,0.0,1.0,55.2,54.2084,54.36,21188700.0
2016-04-07,50.7557,54.46,0.0,1.0,54.91,54.23,54.87,19225100.0
2016-04-08,50.7184,54.42,0.0,1.0,55.28,54.32,54.67,22167200.0
2016-04-11,50.6159,54.31,0.0,1.0,55.15,54.3,54.49,21414200.0
2016-04-12,50.9327,54.65,0.0,1.0,54.78,53.76,54.37,24944300.0
2016-04-13,51.5851,55.35,0.0,1.0,55.438,54.8927,55.12,20818000.0
2016-04-14,51.5944,55.36,0.0,1.0,55.575,55.07,55.22,20877100.0
2016-04-15,51.8647,55.65,0.0,1.0,55.92,55.11,55.3,28793800.0
2016-04-18,52.6196,56.46,0.0,1.0,56.59,55.21,55.49,23786000.0
2016-04-19,52.5544,56.39,0.0,1.0,56.77,55.68,56.63,29596800.0
2016-04-20,51.8088,55.59,0.0,1.0,56.5,55.485,56.29,36195700.0
2016-04-21,51.9859,55.78,0.0,1.0,56.23,55.415,55.8,38909100.0
2016-04-22,48.258,51.78,0.0,1.0,52.43,50.77,51.91,126834100.0
2016-04-25,48.5655,52.11,0.0,1.0,52.13,51.63,51.78,33226900.0
2016-04-26,47.9411,51.44,0.0,1.0,52.35,51.09,52.26,33532600.0
2016-04-27,47.4751,50.94,0.0,1.0,51.5,50.55,51.4837,43369300.0
2016-04-28,46.5058,49.9,0.0,1.0,50.77,49.56,50.62,43134800.0
2016-04-29,46.4779,49.87,0.0,1.0,50.25,49.35,49.35,48411700.0
2016-05-02,47.1675,50.61,0.0,1.0,50.75,49.78,50.0,33114500.0
2016-05-03,46.394,49.78,0.0,1.0,50.41,49.6,50.34,26460200.0
2016-05-04,46.4779,49.87,0.0,1.0,50.06,49.46,49.84,24257600.0
2016-05-05,46.5431,49.94,0.0,1.0,50.2984,49.73,49.87,25390700.0
2016-05-06,46.9625,50.39,0.0,1.0,50.39,49.66,49.92,24787300.0
2016-05-09,46.6643,50.07,0.0,1.0,50.585,50.0,50.49,17951600.0
2016-05-10,47.5497,51.02,0.0,1.0,51.1,50.19,50.3313,22891000.0
2016-05-11,47.5776,51.05,0.0,1.0,51.78,51.0,51.13,24039100.0
2016-05-12,48.0063,51.51,0.0,1.0,51.81,50.92,51.2,24102800.0
2016-05-13,47.6056,51.08,0.0,1.0,51.895,51.04,51.44,22592300.0
2016-05-16,48.3046,51.83,0.0,1.0,51.96,50.75,50.8,20032000.0
