Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,31.748,32.37,0.0,1.0,32.58,32.04,32.29,8951900.0
2016-01-05,32.258,32.89,0.0,1.0,33.44,32.5,32.98,12256800.0
2016-01-06,30.9241,31.53,0.0,1.0,32.5,31.16,32.35,11233600.0
2016-01-07,29.6982,30.28,0.0,1.0,30.953,29.88,30.74,16132600.0
2016-01-08,29.0607,29.63,0.0,1.0,30.7,29.565,30.67,9961800.0
2016-01-11,29.1097,29.68,0.0,1.0,29.89,29.15,29.66,10234300.0
2016-01-12,29.6001,30.18,0.0,1.0,30.62,29.9723,30.21,11733900.0
2016-01-13,28.6978,29.26,0.0,1.0,30.61,29.23,30.41,12041800.0
2016-01-14,28.1191,28.67,0.0,1.0,29.0,27.82,28.66,15005900.0
2016-01-15,26.5891,27.11,0.0,1.0,27.85,26.64,27.5162,21036300.0
2016-01-19,26.8048,27.33,0.0,1.0,28.45,27.215,27.67,11428500.0
2016-01-20,26.952,27.48,0.0,1.0,27.83,26.45,26.81,12029500.0
2016-01-21,27.2658,27.8,0.0,1.0,28.23,27.21,27.78,12036400.0
2016-01-22,27.9033,28.45,0.0,1.0,28.6429,28.27,28.33,6449900.0
2016-01-25,27.8739,28.42,0.0,1.0,28.765,28.355,28.44,6768200.0
2016-01-26,28.1485,28.7,0.0,1.0,28.82,28.185,28.48,5698600.0
2016-01-27,27.8151,28.36,0.0,1.0,28.745,27.815,28.66,5792500.0
2016-01-28,27.511,28.05,0.0,1.0,28.69,27.5,28.59,6919400.0
2016-01-29,28.7272,29.29,0.0,1.0,29.345,28.18,28.29,7762600.0
2016-02-01,28.737,29.3,0.0,1.0,29.45,29.01,29.26,7247100.0
2016-02-02,27.5208,28.06,0.0,1.0,29.1501,27.86,29.0,8547700.0
2016-02-03,27.6581,28.2,0.0,1.0,28.45,27.55,28.28,8169300.0
2016-02-04,27.6679,28.21,0.0,1.0,28.85,27.93,28.24,8703500.0
2016-02-05,25.9221,26.43,0.0,1.0,28.33,26.35,28.02,15010700.0
2016-02-08,24.7354,25.22,0.0,1.0,26.16,24.85,26.03,15221300.0
2016-02-09,25.0002,25.49,0.0,1.0,26.55,24.8,24.92,10634300.0
2016-02-10,24.9414,25.43,0.0,1.0,26.39,25.29,25.65,8395000.0
2016-02-11,24.8139,25.3,0.0,1.0,25.56,24.78,24.78,8503600.0
2016-02-12,25.2356,25.73,0.0,1.0,25.78,24.75,25.7016,8520400.0
2016-02-16,26.4714,26.99,0.0,1.0,27.03,26.02,26.1,12133800.0
2016-02-17,27.1285,27.66,0.0,1.0,27.92,27.22,27.33,19286700.0
2016-02-18,29.4628,30.04,0.0,1.0,30.975,29.9,29.93,26716500.0
2016-02-19,29.8551,30.44,0.0,1.0,30.71,29.65,29.8779,13140700.0
2016-02-22,30.9143,31.52,0.0,1.0,31.87,30.82,30.88,11241700.0
2016-02-23,30.9928,31.6,0.0,1.0,31.9,31.12,31.27,9234500.0
2016-02-24,31.2086,31.82,0.0,1.0,31.868,30.6,31.47,8421300.0
2016-02-25,31.2772,31.89,0.0,1.0,32.0509,31.32,31.94,8740400.0
2016-02-26,31.0713,31.68,0.0,1.0,32.116,31.36,32.04,9049100.0
2016-02-29,30.8695,31.36,0.115,1.0,32.02,31.3399,31.61,8083600.0
2016-03-01,32.2377,32.75,0.0,1.0,32.75,31.39,31.44,8717500.0
2016-03-02,32.4248,32.94,0.0,1.0,33.06,32.51,32.57,5845300.0
2016-03-03,32.1393,32.65,0.0,1.0,33.04,32.21,32.9,7550100.0
2016-03-04,32.0409,32.55,0.0,1.0,32.93,32.3,32.9,4382600.0
