Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,186.8362,201.019,0.0,1.0,201.03,198.59,200.49,222353500.0
2016-01-05,187.1522,201.36,0.0,1.0,201.9,200.05,201.4,110845800.0
2016-01-06,184.7914,198.82,0.0,1.0,200.0462,197.6,198.34,152112600.0
2016-01-07,180.3579,194.05,0.0,1.0,197.44,193.59,195.33,213436100.0
2016-01-08,178.3782,191.923,0.0,1.0,195.8571,191.58,195.19,209817200.0
2016-01-11,178.5548,192.11,0.0,1.0,193.4167,189.82,193.01,187941300.0
2016-01-12,179.9955,193.661,0.0,1.0,194.55,191.14,193.82,172330500.0
2016-01-13,175.5063,188.83,0.0,1.0,194.86,188.38,194.45,221168900.0
2016-01-14,178.3875,191.93,0.0,1.0,193.26,187.66,189.55,240795600.0
2016-01-15,174.5582,187.81,0.0,1.0,188.76,185.5294,186.77,324846400.0
2016-01-19,174.7906,188.06,0.0,1.0,190.11,186.2,189.96,195244400.0
2016-01-20,172.5506,185.65,0.0,1.0,187.495,181.02,185.03,286547800.0
2016-01-21,173.5173,186.69,0.0,1.0,188.87,184.64,186.21,195772900.0
2016-01-22,177.077,190.52,0.0,1.0,190.76,188.88,189.78,168319600.0
2016-01-25,174.4002,187.64,0.0,1.0,190.15,187.41,189.92,130371700.0
2016-01-26,176.7796,190.2,0.0,1.0,190.53,188.02,188.42,141036800.0
2016-01-27,174.8557,188.13,0.0,1.0,191.56,187.06,189.58,185681700.0
2016-01-28,175.7665,189.11,0.0,1.0,190.2,187.16,189.96,143798800.0
2016-01-29,180.0512,193.721,0.0,1.0,193.88,189.88,190.02,210529300.0
2016-02-01,179.9861,193.65,0.0,1.0,194.58,191.84,192.53,136061600.0
2016-02-02,176.7424,190.16,0.0,1.0,191.97,189.54,191.96,182564900.0
2016-02-03,177.802,191.3,0.0,1.0,191.78,187.1,191.41,205054900.0
2016-02-04,178.0808,191.6,0.0,1.0,192.75,189.96,190.71,139531800.0
2016-02-05,174.6883,187.95,0.0,1.0,191.67,187.2,190.99,180788300.0
2016-02-08,172.3369,185.42,0.0,1.0,186.12,182.8103,185.77,191526700.0
2016-02-09,172.3462,185.43,0.0,1.0,186.94,183.2,183.36,184513100.0
2016-02-10,172.1974,185.27,0.0,1.0,188.34,185.12,186.41,148214100.0
2016-02-11,169.9575,182.86,0.0,1.0,184.1,181.09,182.34,219058900.0
2016-02-12,173.4615,186.63,0.0,1.0,186.65,183.96,184.96,127632400.0
2016-02-16,176.3892,189.78,0.0,1.0,189.81,187.63,188.77,120250700.0
2016-02-17,179.2705,192.88,0.0,1.0,193.32,191.01,191.16,136009500.0
2016-02-18,178.5362,192.09,0.0,1.0,193.2848,191.72,193.2,102343000.0
2016-02-19,178.4526,192.0,0.0,1.0,192.18,190.45,191.17,114793000.0
2016-02-22,181.0365,194.78,0.0,1.0,194.95,193.79,193.87,103640300.0
2016-02-23,178.75,192.32,0.0,1.0,194.32,192.18,194.0,111455300.0
2016-02-24,179.5679,193.2,0.0,1.0,193.53,189.32,190.63,150812200.0
2016-02-25,181.7428,195.54,0.0,1.0,195.5625,192.83,193.73,110728300.0
2016-02-26,181.3246,195.089,0.0,1.0,196.68,194.9,196.57,129833700.0
2016-02-29,179.9025,193.56,0.0,1.0,196.23,193.33,195.11,125918100.0
