Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,73.6065,75.7,0.0,1.0,76.38,75.01,76.06,13476800.0
2016-01-05,74.1607,76.27,0.0,1.0,76.51,75.54,76.2449,8972700.0
2016-01-06,73.1884,75.27,0.0,1.0,75.85,74.85,75.0,16092000.0
2016-01-07,71.7493,73.79,0.0,1.0,75.09,73.35,73.76,12470800.0
2016-01-08,70.8645,72.88,0.0,1.0,74.51,72.75,74.06,9977600.0
2016-01-11,71.8757,73.92,0.0,1.0,74.08,72.66,73.11,13069500.0
2016-01-12,72.6925,74.76,0.0,1.0,75.0,74.02,74.52,10236900.0
2016-01-13,71.0784,73.1,0.0,1.0,75.39,72.99,75.27,12659600.0
2016-01-14,71.7591,73.8,0.0,1.0,74.52,72.66,73.1487,10426200.0
2016-01-15,69.8435,71.83,0.0,1.0,72.95,70.66,71.94,18470500.0
2016-01-19,69.4157,71.39,0.0,1.0,73.02,70.66,72.939,16009600.0
2016-01-20,68.7253,70.68,0.0,1.0,71.41,69.04,69.96,16586000.0
2016-01-21,69.581,71.56,0.0,1.0,72.33,70.1,70.72,11931200.0
2016-01-22,70.6895,72.7,0.0,1.0,73.1831,72.13,72.67,8652600.0
2016-01-25,69.756,71.74,0.0,1.0,72.91,71.58,72.76,9126200.0
2016-01-26,69.8921,71.88,0.0,1.0,72.27,71.55,72.18,7500200.0
2016-01-27,68.949,70.91,0.0,1.0,72.48,70.58,71.98,9020500.0
2016-01-28,67.4127,69.33,0.0,1.0,71.85,69.33,71.4202,15295600.0
2016-01-29,72.43,74.49,0.0,1.0,74.5,68.76,70.43,40427800.0
2016-02-01,72.323,74.38,0.0,1.0,74.78,73.25,74.08,12623500.0
2016-02-02,71.3701,73.4,0.0,1.0,74.206,73.13,73.5,9572700.0
2016-02-03,72.323,74.38,0.0,1.0,74.625,72.43,73.76,9941900.0
2016-02-04,71.6424,73.68,0.0,1.0,74.63,72.755,74.1,14735700.0
2016-02-05,69.5615,71.54,0.0,1.0,73.61,70.55,73.56,12939400.0
2016-02-08,65.8958,67.77,0.0,1.0,70.04,66.3,69.95,30542600.0
2016-02-09,66.4403,68.33,0.0,1.0,69.48,66.12,66.39,14882800.0
2016-02-10,68.35,70.15,0.14,1.0,71.03,69.07,69.14,11369500.0
2016-02-11,66.7131,68.47,0.0,1.0,69.07,67.425,67.79,13962100.0
2016-02-12,68.6131,70.42,0.0,1.0,70.47,69.12,69.44,8710200.0
2016-02-16,69.2756,71.1,0.0,1.0,71.75,70.395,71.41,8780700.0
2016-02-17,70.3203,72.03,0.14,1.0,72.12,71.2997,71.73,8494100.0
2016-02-18,69.549,71.24,0.0,1.0,72.25,71.021,71.89,6938100.0
2016-02-19,69.8321,71.53,0.0,1.0,71.72,70.3,71.03,7750900.0
2016-02-22,71.3258,73.06,0.0,1.0,73.19,72.1,72.3,7481500.0
2016-02-23,70.4374,72.15,0.0,1.0,73.122,71.9871,72.95,6177000.0
2016-02-24,70.1445,71.85,0.0,1.0,72.195,70.38,71.25,7728600.0
2016-02-25,71.5308,73.27,0.0,1.0,73.34,71.935,71.96,6840900.0
2016-02-26,71.0037,72.73,0.0,1.0,73.91,72.69,73.74,6714100.0
2016-02-29,70.6717,72.39,0.0,1.0,73.895,72.39,72.86,7786100.0
2016-03-01,72.8683,74.64,0.0,1.0,74.64,72.9,72.99,8705300.0
2016-03-02,72.5364,74.3,0.0,1.0,74.6,73.66,74.5,5739100.0
2016-03-03,72.1556,73.91,0.0,1.0,74.5,73.36,74.48,6588300.0
2016-03-04,72.1459,73.9,0.0,1.0,74.25,73.61,74.22,9475300.0
2016-03-07,70.2324,71.94,0.0,1.0,73.4534,71.35,73.39,16671900.0
2016-03-08,68.9437,70.62,0.0,1.0,71.52,70.51,71.5,12394400.0
2016-03-09,69.0023,70.68,0.0,1.0,71.082,69.9,71.0,9291600.0
2016-03-10,68.5532,70.22,0.0,1.0,71.399,69.5811,71.14,10135100.0
2016-03-11,69.9297,71.63,0.0,1.0,72.009,70.68,71.15,9466400.0
2016-03-14,69.7931,71.49,0.0,1.0,71.72,70.95,71.6,7916500.0
2016-03-15,70.2031,71.91,0.0,1.0,71.91,70.66,71.18,6442800.0
2016-03-16,70.6522,72.37,0.0,1.0,72.83,71.51,71.68,7561800.0
2016-03-17,71.4039,73.14,0.0,1.0,73.67,72.17,72.28,7411700.0
2016-03-18,72.0287,73.78,0.0,1.0,74.1,73.13,73.5,15026200.0
