Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,53.8284,60.3,0.0,1.0,60.78,59.3,60.16,21808700.0
2016-01-05,54.0338,60.53,0.0,1.0,60.6,59.585,60.26,15529200.0
2016-01-06,51.9538,58.2,0.0,1.0,59.2242,57.71,59.1,26962100.0
2016-01-07,50.6862,56.78,0.0,1.0,58.38,56.5384,57.07,28081900.0
2016-01-08,50.0346,56.05,0.0,1.0,57.39,55.843,57.26,19227100.0
2016-01-11,48.9634,54.85,0.0,1.0,56.35,54.16,56.28,28444700.0
2016-01-12,49.0794,54.98,0.0,1.0,55.88,53.46,55.7,35594100.0
2016-01-13,47.9011,53.66,0.0,1.0,56.046,53.08,55.65,33958400.0
2016-01-14,49.9632,55.97,0.0,1.0,56.46,53.36,54.21,38074300.0
2016-01-15,48.517,54.35,0.0,1.0,54.867,53.32,53.63,36880200.0
2016-01-19,47.4726,53.18,0.0,1.0,55.015,52.33,54.76,35872300.0
2016-01-20,46.2139,51.77,0.0,1.0,52.5502,49.93,52.13,51307400.0
2016-01-21,47.6511,53.38,0.0,1.0,54.0299,51.37,51.71,43670700.0
2016-01-22,49.7578,55.74,0.0,1.0,56.12,54.45,55.33,38622500.0
2016-01-25,47.4369,53.14,0.0,1.0,56.08,53.1,54.68,29120000.0
2016-01-26,49.2312,55.15,0.0,1.0,55.22,53.4,54.1,25354900.0
2016-01-27,48.9991,54.89,0.0,1.0,56.42,54.2,54.77,36494500.0
2016-01-28,50.4898,56.56,0.0,1.0,57.19,55.43,56.97,38171900.0
2016-01-29,51.9628,58.21,0.0,1.0,58.27,56.49,56.66,31498200.0
2016-02-01,51.0968,57.235,0.0,1.0,57.67,56.39,57.24,27685100.0
2016-02-02,49.3918,55.33,0.0,1.0,56.095,55.045,55.84,25231200.0
2016-02-03,51.1504,57.3,0.0,1.0,57.35,54.11,56.125,36440700.0
2016-02-04,51.1236,57.27,0.0,1.0,58.5,57.002,57.42,37056100.0
2016-02-05,49.9364,55.94,0.0,1.0,56.74,55.47,56.5,30241000.0
2016-02-08,49.6775,55.65,0.0,1.0,56.003,54.0,54.83,34806700.0
2016-02-09,48.4813,54.31,0.0,1.0,55.49,53.44,54.82,37411300.0
2016-02-10,48.2849,54.09,0.0,1.0,55.32,53.51,54.15,30215800.0
2016-02-11,48.0796,53.861,0.0,1.0,54.27,52.37,53.15,47986900.0
2016-02-12,49.3472,55.28,0.0,1.0,55.52,54.11,54.6,25782000.0
2016-02-16,49.8382,55.83,0.0,1.0,56.38,55.02,56.21,33800200.0
2016-02-17,51.4718,57.66,0.0,1.0,57.91,56.276,56.5,29280000.0
2016-02-18,50.829,56.94,0.0,1.0,58.235,56.66,58.15,28832300.0
2016-02-19,50.713,56.81,0.0,1.0,56.83,55.7,56.1806,25128800.0
2016-02-22,52.0074,58.26,0.0,1.0,58.52,57.64,57.89,24708300.0
2016-02-23,50.231,56.27,0.0,1.0,57.98,56.17,57.7,21455000.0
2016-02-24,50.7398,56.84,0.0,1.0,56.968,55.07,55.22,25279800.0
2016-02-25,50.7844,56.89,0.0,1.0,57.04,55.78,56.67,18588900.0
2016-02-26,51.0879,57.23,0.0,1.0,58.0,57.04,57.84,21155100.0
2016-02-29,50.5077,56.58,0.0,1.0,57.62,56.53,57.46,22983300.0
2016-03-01,51.8288,58.06,0.0,1.0,58.15,56.395,56.98,23643000.0
2016-03-02,53.0965,59.48,0.0,1.0,59.52,57.42,57.7,26795000.0
2016-03-03,53.8999,60.38,0.0,1.0,60.49,59.21,59.24,24395600.0
2016-03-04,54.4176,60.96,0.0,1.0,61.831,60.07,60.72,30551600.0
2016-03-07,55.6941,62.39,0.0,1.0,62.46,60.64,60.93,33360500.0
2016-03-08,53.3553,59.77,0.0,1.0,61.92,59.67,61.88,29817600.0
2016-03-09,54.2212,60.74,0.0,1.0,61.52,59.84,60.58,25467600.0
2016-03-10,54.2659,60.79,0.0,1.0,60.86,59.69,60.48,28623600.0
2016-03-11,55.6674,62.36,0.0,1.0,62.565,61.52,61.5883,24783600.0
2016-03-14,55.3014,61.95,0.0,1.0,62.165,61.34,61.575,21766100.0
2016-03-15,55.1942,61.83,0.0,1.0,61.839,60.66,61.1,21719600.0
2016-03-16,56.1494,62.9,0.0,1.0,63.04,61.77,62.2,26970400.0
2016-03-17,56.9171,63.761,0.0,1.0,64.278,62.84,63.4081,28160800.0
2016-03-18,57.0807,63.49,0.452,1.0,63.85,62.9,63.79,30474000.0
2016-03-21,56.8829,63.27,0.0,1.0,63.689,62.57,63.24,16698500.0
2016-03-22,56.5683,62.92,0.0,1.0,63.49,62.49,62.53,14180100.0
2016-03-23,55.3276,61.54,0.0,1.0,62.7,61.42,62.47,18873800.0
2016-03-24,55.5973,61.84,0.0,1.0,61.84,60.4,60.69,15516000.0
2016-03-28,55.3006,61.51,0.0,1.0,62.03,61.08,61.8643,11564900.0
2016-03-29,55.5613,61.8,0.0,1.0,61.845,60.46,60.82,14366900.0
2016-03-30,55.6692,61.919,0.0,1.0,62.62,61.56,62.36,15744800.0
2016-03-31,55.6423,61.89,0.0,1.0,62.365,61.58,61.68,14046400.0
2016-04-01,54.896,61.06,0.0,1.0,61.2387,60.61,60.82,14804800.0
2016-04-04,54.4915,60.609,0.0,1.0,61.59,60.43,60.95,15809500.0
2016-04-05,54.1229,60.2,0.0,1.0,60.63,59.9416,60.1,16048800.0
2016-04-06,55.2916,61.5,0.0,1.0,61.51,60.238,60.69,18218800.0
2016-04-07,54.968,61.14,0.0,1.0,61.59,60.63,61.02,13927100.0
2016-04-08,56.0738,62.37,0.0,1.0,62.71,62.06,62.29,17666500.0
2016-04-11,55.84,62.11,0.0,1.0,63.06,62.11,62.87,16235700.0
