Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,38.1766,43.19,0.0,1.0,43.2,42.67,43.0302,14846700.0
2016-01-05,38.4506,43.5,0.0,1.0,43.61,42.5535,43.17,10948000.0
2016-01-06,38.3799,43.42,0.0,1.0,43.6,43.07,43.24,12718800.0
2016-01-07,38.1235,43.13,0.0,1.0,43.35,42.87,42.95,12273700.0
2016-01-08,38.1059,43.11,0.0,1.0,43.46,43.03,43.16,11680800.0
2016-01-11,38.3092,43.34,0.0,1.0,43.535,43.12,43.14,16389600.0
2016-01-12,38.1589,43.17,0.0,1.0,43.5,42.83,43.37,14360100.0
2016-01-13,38.1412,43.15,0.0,1.0,43.515,43.02,43.33,17478900.0
2016-01-14,38.7158,43.8,0.0,1.0,44.045,43.0,43.14,23083000.0
2016-01-15,38.371,43.41,0.0,1.0,43.68,42.89,43.3591,18939100.0
2016-01-19,38.9456,44.06,0.0,1.0,44.18,43.47,43.64,17884600.0
2016-01-20,38.0705,43.07,0.0,1.0,43.9513,42.45,43.88,19900100.0
2016-01-21,38.0351,43.03,0.0,1.0,43.36,42.65,43.2006,14087900.0
2016-01-22,38.7158,43.8,0.0,1.0,43.83,43.08,43.29,15060500.0
2016-01-25,38.3887,43.43,0.0,1.0,43.89,43.27,43.78,13521400.0
2016-01-26,38.6539,43.73,0.0,1.0,44.1579,43.53,43.53,11459600.0
2016-01-27,38.7423,43.83,0.0,1.0,44.15,43.46,43.65,13731900.0
2016-01-28,39.361,44.53,0.0,1.0,44.819,43.53,43.77,15563900.0
2016-01-29,40.1477,45.42,0.0,1.0,45.46,44.82,44.82,17940400.0
2016-02-01,40.5278,45.85,0.0,1.0,46.06,45.18,45.21,29610900.0
2016-02-02,40.7046,46.05,0.0,1.0,46.1,45.46,45.68,15970100.0
2016-02-03,41.2084,46.62,0.0,1.0,46.83,46.2,46.21,32952400.0
2016-02-04,41.0316,46.42,0.0,1.0,46.83,46.295,46.58,27602600.0
2016-02-05,41.1642,46.57,0.0,1.0,46.75,45.74,46.15,27386300.0
2016-02-08,41.0228,46.41,0.0,1.0,47.0,45.98,46.47,29012400.0
2016-02-09,41.1642,46.57,0.0,1.0,46.75,46.14,46.25,22620900.0
2016-02-10,41.12,46.52,0.0,1.0,46.7686,45.715,46.46,25920600.0
2016-02-11,40.3952,45.7,0.0,1.0,46.61,45.68,46.23,25390000.0
2016-02-12,40.2715,45.56,0.0,1.0,45.93,45.1906,45.67,21018700.0
2016-02-16,40.5278,45.85,0.0,1.0,45.95,45.37,45.7881,14638600.0
2016-02-17,40.4482,45.76,0.0,1.0,46.0,45.46,46.0,19080300.0
2016-02-18,41.1112,46.51,0.0,1.0,46.67,45.63,45.6723,18884300.0
2016-02-19,40.8372,46.2,0.0,1.0,46.44,45.9022,46.31,17020100.0
2016-02-22,41.3145,46.74,0.0,1.0,46.74,46.19,46.45,12436600.0
2016-02-23,41.3499,46.78,0.0,1.0,46.885,46.38,46.59,11788800.0
2016-02-24,41.5443,47.0,0.0,1.0,47.089,46.575,46.78,16750900.0
2016-02-25,41.9686,47.48,0.0,1.0,47.48,47.01,47.15,12161900.0
2016-02-26,40.8107,46.17,0.0,1.0,47.32,46.16,47.21,32953600.0
2016-02-29,40.9256,46.3,0.0,1.0,46.74,46.06,46.1,20137800.0
2016-03-01,40.7223,46.07,0.0,1.0,46.65,45.78,46.54,23641700.0
2016-03-02,40.9344,46.31,0.0,1.0,46.33,45.08,45.9506,30224200.0
2016-03-03,41.1819,46.59,0.0,1.0,46.59,45.76,46.38,21274100.0
2016-03-04,41.6415,47.11,0.0,1.0,47.26,46.18,46.29,22128400.0
2016-03-07,41.8714,47.37,0.0,1.0,47.47,46.88,47.03,18492800.0
2016-03-08,42.2868,47.84,0.0,1.0,47.875,47.205,47.46,16374800.0
2016-03-09,42.4813,48.06,0.0,1.0,48.21,47.7,47.74,14256600.0
2016-03-10,42.5166,48.099,0.0,1.0,48.26,47.64,48.04,19471400.0
2016-03-11,42.5608,48.15,0.0,1.0,48.45,48.05,48.3271,15695400.0
2016-03-14,42.6139,48.21,0.0,1.0,48.3,47.94,48.14,11724800.0
2016-03-15,42.6934,48.3,0.0,1.0,48.455,48.1,48.16,13737000.0
2016-03-16,43.3475,49.04,0.0,1.0,49.04,47.795,48.12,27868200.0
2016-03-17,43.5862,49.31,0.0,1.0,49.42,48.67,48.85,17534900.0
2016-03-18,43.3083,48.63,0.368,1.0,49.09,48.61,48.94,16990700.0
2016-03-21,43.2638,48.58,0.0,1.0,48.82,48.111,48.48,15743200.0
2016-03-22,43.1213,48.42,0.0,1.0,48.78,48.36,48.52,11457400.0
2016-03-23,43.4419,48.78,0.0,1.0,48.97,48.2,48.42,15239600.0
2016-03-24,43.5577,48.91,0.0,1.0,48.9795,48.62,48.76,15073500.0
2016-03-28,43.3974,48.73,0.0,1.0,49.25,48.63,48.99,11244600.0
2016-03-29,44.0386,49.45,0.0,1.0,49.49,48.685,48.88,17553600.0
2016-03-30,43.9317,49.33,0.0,1.0,49.56,49.15,49.45,14516900.0
2016-03-31,44.19,49.62,0.0,1.0,49.67,49.22,49.4,14703400.0
2016-04-01,44.3592,49.81,0.0,1.0,49.88,49.26,49.4202,17872600.0
2016-04-04,44.1722,49.6,0.0,1.0,49.88,49.345,49.82,15286100.0
2016-04-05,43.3439,48.67,0.0,1.0,49.57,48.6302,49.49,18658400.0
2016-04-06,43.2905,48.61,0.0,1.0,48.68,48.31,48.6,20294500.0
2016-04-07,43.2727,48.59,0.0,1.0,48.91,48.46,48.54,15280200.0
2016-04-08,43.5042,48.85,0.0,1.0,49.165,48.6886,48.74,16436900.0
2016-04-11,43.3172,48.64,0.0,1.0,49.16,48.6,48.85,11125000.0
2016-04-12,43.62,48.98,0.0,1.0,49.04,48.57,48.65,13427200.0
2016-04-13,43.3528,48.68,0.0,1.0,49.12,48.42,49.12,13320500.0
2016-04-14,43.2994,48.62,0.0,1.0,48.79,48.46,48.56,12090800.0
2016-04-15,43.5399,48.89,0.0,1.0,49.0,48.55,48.72,10962900.0
2016-04-18,43.7091,49.079,0.0,1.0,49.08,48.53,48.86,9124000.0
2016-04-19,43.7803,49.16,0.0,1.0,49.23,48.84,49.13,10495400.0
2016-04-20,42.6849,47.93,0.0,1.0,49.26,47.9,49.2,26068700.0
2016-04-21,41.7944,46.93,0.0,1.0,47.88,46.725,47.75,32065700.0
2016-04-22,42.1684,47.349,0.0,1.0,47.41,47.0283,47.06,12309000.0
2016-04-25,42.2485,47.44,0.0,1.0,47.45,47.12,47.15,12742900.0
2016-04-26,42.3109,47.51,0.0,1.0,47.71,47.38,47.47,13021500.0
2016-04-27,42.9254,48.2,0.0,1.0,48.475,47.5,47.65,24559200.0
2016-04-28,42.863,48.13,0.0,1.0,48.25,47.5,47.78,20158000.0
2016-04-29,43.1213,48.42,0.0,1.0,48.47,47.568,47.93,20177200.0
2016-05-02,43.4686,48.81,0.0,1.0,49.05,48.39,48.45,16366600.0
2016-05-03,43.433,48.77,0.0,1.0,49.03,48.5,48.77,15746700.0
2016-05-04,43.9406,49.34,0.0,1.0,49.65,48.64,48.79,17603900.0
2016-05-05,43.7714,49.15,0.0,1.0,49.745,48.97,49.2,15826500.0
2016-05-06,43.4864,48.83,0.0,1.0,49.08,48.39,48.91,20053600.0
2016-05-09,43.7358,49.11,0.0,1.0,49.18,48.76,48.86,11231800.0
2016-05-10,43.7803,49.16,0.0,1.0,49.34,48.98,49.16,13257900.0
2016-05-11,43.9406,49.34,0.0,1.0,49.3817,48.9,49.17,12173900.0
2016-05-12,44.1989,49.63,0.0,1.0,49.71,49.08,49.26,17727700.0
2016-05-13,43.9851,49.39,0.0,1.0,49.61,49.15,49.5,12626600.0
2016-05-16,44.0386,49.45,0.0,1.0,49.46,49.04,49.22,11087100.0
2016-05-17,43.2905,48.611,0.0,1.0,49.41,48.3506,49.29,17533000.0
2016-05-18,42.4801,47.7,0.0,1.0,48.71,47.541,48.33,27256500.0
2016-05-19,42.9076,48.18,0.0,1.0,48.19,47.25,47.52,19582800.0
2016-05-20,43.0055,48.29,0.0,1.0,48.35,47.92,48.29,15185700.0
2016-05-23,42.6226,47.86,0.0,1.0,48.4,47.8,48.28,12690200.0
2016-05-24,43.0501,48.34,0.0,1.0,48.395,47.87,47.94,13383300.0
2016-05-25,42.9254,48.2,0.0,1.0,48.35,47.86,48.08,14349900.0
2016-05-26,43.4152,48.745,0.0,1.0,48.81,48.14,48.14,13154500.0
2016-05-27,43.4864,48.83,0.0,1.0,48.92,48.58,48.74,15105500.0
2016-05-31,43.7714,49.15,0.0,1.0,49.19,48.74,48.75,15586200.0
2016-06-01,43.8872,49.28,0.0,1.0,49.34,49.035,49.14,11283100.0
2016-06-02,43.905,49.3,0.0,1.0,49.3,48.81,49.24,7703700.0
2016-06-03,44.5996,50.08,0.0,1.0,50.35,49.71,49.95,18718900.0
2016-06-06,44.5373,50.01,0.0,1.0,50.27,49.8,50.1,10842800.0
2016-06-07,44.5017,49.97,0.0,1.0,50.31,49.87,50.05,7904000.0
2016-06-08,44.7688,50.27,0.0,1.0,50.31,49.885,49.96,6765100.0
2016-06-09,45.1518,50.7,0.0,1.0,50.79,50.23,50.3,9702500.0
2016-06-10,45.036,50.57,0.0,1.0,50.91,50.37,50.65,12911300.0
2016-06-13,44.9826,50.51,0.0,1.0,50.835,50.47,50.65,13071700.0
2016-06-14,45.223,50.78,0.0,1.0,50.81,50.26,50.53,11606400.0
2016-06-15,44.9381,50.46,0.0,1.0,50.86,50.2795,50.76,10891300.0
2016-06-16,45.223,50.78,0.0,1.0,50.89,50.36,50.4,10027100.0
2016-06-17,45.3865,50.55,0.412,1.0,50.56,50.04,50.32,19211300.0
2016-06-20,45.2159,50.36,0.0,1.0,50.62,49.98,50.47,15937900.0
2016-06-21,45.2787,50.43,0.0,1.0,50.67,50.07,50.39,8669100.0
2016-06-22,45.0632,50.19,0.0,1.0,50.51,50.14,50.43,7980300.0
2016-06-23,45.1889,50.33,0.0,1.0,50.35,49.99,50.1,8425200.0
2016-06-24,45.2607,50.61,0.0,1.0,50.86,49.79,50.22,24191000.0
2016-06-27,45.8174,51.03,0.0,1.0,51.17,50.28,50.35,16787300.0
2016-06-28,45.988,51.22,0.0,1.0,51.25,50.63,51.05,13207300.0
2016-06-29,46.1137,51.36,0.0,1.0,51.6,51.18,51.46,14013400.0
2016-06-30,47.1103,52.47,0.0,1.0,52.53,51.36,51.59,17372400.0
2016-07-01,47.1193,52.48,0.0,1.0,52.76,51.943,52.76,17480800.0
2016-07-05,47.4695,52.87,0.0,1.0,52.95,52.48,52.64,12553400.0
2016-07-06,47.5682,52.98,0.0,1.0,53.02,52.5,52.81,15102700.0
2016-07-07,46.6883,52.0,0.0,1.0,52.83,51.8996,52.8,22718600.0
2016-07-08,47.1732,52.54,0.0,1.0,52.57,51.44,51.55,16092400.0
2016-07-11,47.1373,52.5,0.0,1.0,52.54,51.89,52.38,14506000.0
2016-07-12,46.4908,51.78,0.0,1.0,52.36,51.75,52.15,18002300.0
2016-07-13,46.8589,52.19,0.0,1.0,52.19,51.88,52.0,14604700.0
2016-07-14,46.5537,51.85,0.0,1.0,52.0928,51.61,51.67,17361300.0
2016-07-15,46.6883,52.0,0.0,1.0,52.13,51.75,51.79,12951700.0
2016-07-18,46.823,52.15,0.0,1.0,52.31,52.05,52.06,11168100.0
2016-07-19,46.7422,52.06,0.0,1.0,52.21,51.82,52.1,10682000.0
