Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2016-01-04,66.6889,70.73,0.0,1.0,71.0,70.01,70.77,19666300.0
2016-01-05,67.0095,71.07,0.0,1.0,71.3824,70.76,70.93,14540000.0
2016-01-06,66.4627,70.49,0.0,1.0,70.98,70.0,70.06,14651700.0
2016-01-07,65.1144,69.06,0.0,1.0,70.01,68.87,69.13,17850400.0
2016-01-08,64.1338,68.02,0.0,1.0,69.65,67.9,69.47,17022800.0
2016-01-11,63.3701,67.21,0.0,1.0,68.345,66.26,68.3163,28563800.0
2016-01-12,64.1809,68.07,0.0,1.0,68.46,66.96,67.75,13727000.0
2016-01-13,62.2764,66.05,0.0,1.0,68.52,65.9822,68.2,16202500.0
2016-01-14,63.9452,67.82,0.0,1.0,68.26,65.81,66.22,23342300.0
2016-01-15,63.0495,66.87,0.0,1.0,67.18,65.9233,66.1,17882300.0
2016-01-19,63.0401,66.86,0.0,1.0,67.85,66.13,67.6,13495200.0
2016-01-20,63.1626,66.99,0.0,1.0,67.64,64.86,65.68,24665600.0
2016-01-21,62.9741,66.79,0.0,1.0,67.5,66.16,67.16,17102800.0
2016-01-22,63.9735,67.85,0.0,1.0,68.03,67.405,67.73,11343800.0
2016-01-25,63.3795,67.22,0.0,1.0,68.0993,67.13,67.65,10131900.0
2016-01-26,63.8604,67.73,0.0,1.0,67.86,66.74,67.26,12449700.0
2016-01-27,63.1344,66.96,0.0,1.0,68.32,66.49,67.61,15924700.0
2016-01-28,61.6635,65.4,0.0,1.0,67.32,65.05,67.2834,26127300.0
2016-01-29,62.6724,66.47,0.0,1.0,66.5,65.07,65.26,17578200.0
2016-02-01,62.7666,66.57,0.0,1.0,66.91,65.67,66.02,16705700.0
2016-02-02,61.8615,65.61,0.0,1.0,66.275,65.41,66.1,12968700.0
2016-02-03,62.2669,66.04,0.0,1.0,66.1101,64.57,65.8,19453100.0
2016-02-04,61.9275,65.68,0.0,1.0,66.42,65.0958,65.84,18958100.0
2016-02-05,60.7206,64.4,0.0,1.0,65.5,64.065,65.32,16744000.0
2016-02-08,59.8909,63.52,0.0,1.0,63.945,62.76,63.68,24652800.0
2016-02-09,60.334,63.991,0.0,1.0,64.63,62.68,62.75,20741700.0
2016-02-10,60.8715,64.56,0.0,1.0,65.56,64.355,64.41,14728500.0
2016-02-11,59.8909,63.52,0.0,1.0,64.03,63.04,63.4,22801100.0
2016-02-12,60.6923,64.37,0.0,1.0,64.4,63.33,63.87,10316000.0
2016-02-16,61.8332,65.58,0.0,1.0,65.61,64.839,65.06,17303000.0
2016-02-17,62.6158,66.41,0.0,1.0,66.49,65.5914,66.09,12140000.0
2016-02-18,62.2292,66.0,0.0,1.0,66.7673,65.84,66.49,9722100.0
2016-02-19,62.1632,65.93,0.0,1.0,66.12,65.515,65.68,8875100.0
2016-02-22,63.0495,66.87,0.0,1.0,66.88,66.36,66.47,7515700.0
2016-02-23,62.5781,66.37,0.0,1.0,67.04,66.3,66.69,8211900.0
